"y","x","county","county_name","u","log_radon","radon"
0.78845736036427,1,1,"AITKIN",-0.6890475953545,0.78845736036427,2.2
0.78845736036427,0,1,"AITKIN",-0.6890475953545,0.78845736036427,2.2
1.06471073699243,0,1,"AITKIN",-0.6890475953545,1.06471073699243,2.9
0,0,1,"AITKIN",-0.6890475953545,0,1
1.1314021114911,0,2,"ANOKA",-0.847312860499705,1.1314021114911,3.1
0.916290731874155,0,2,"ANOKA",-0.847312860499705,0.916290731874155,2.5
0.405465108108164,0,2,"ANOKA",-0.847312860499705,0.405465108108164,1.5
0,0,2,"ANOKA",-0.847312860499705,0,1
-0.356674943938732,0,2,"ANOKA",-0.847312860499705,-0.356674943938732,0.7
0.182321556793955,0,2,"ANOKA",-0.847312860499705,0.182321556793955,1.2
0.182321556793955,0,2,"ANOKA",-0.847312860499705,0.182321556793955,1.2
0.262364264467491,0,2,"ANOKA",-0.847312860499705,0.262364264467491,1.3
0.336472236621213,0,2,"ANOKA",-0.847312860499705,0.336472236621213,1.4
-0.916290731874155,0,2,"ANOKA",-0.847312860499705,-0.916290731874155,0.4
0.0953101798043249,0,2,"ANOKA",-0.847312860499705,0.0953101798043249,1.1
1.50407739677627,0,2,"ANOKA",-0.847312860499705,1.50407739677627,4.5
0.262364264467491,0,2,"ANOKA",-0.847312860499705,0.262364264467491,1.3
0.741937344729377,0,2,"ANOKA",-0.847312860499705,0.741937344729377,2.1
1.77495235091167,0,2,"ANOKA",-0.847312860499705,1.77495235091167,5.9
1.19392246847243,0,2,"ANOKA",-0.847312860499705,1.19392246847243,3.3
0.587786664902119,0,2,"ANOKA",-0.847312860499705,0.587786664902119,1.8
1.68639895357023,0,2,"ANOKA",-0.847312860499705,1.68639895357023,5.4
1.84054963339749,0,2,"ANOKA",-0.847312860499705,1.84054963339749,6.3
0.641853886172395,0,2,"ANOKA",-0.847312860499705,0.641853886172395,1.9
1.88706964903238,0,2,"ANOKA",-0.847312860499705,1.88706964903238,6.6
1.1314021114911,0,2,"ANOKA",-0.847312860499705,1.1314021114911,3.1
1.91692261218206,0,2,"ANOKA",-0.847312860499705,1.91692261218206,6.8
1.94591014905531,0,2,"ANOKA",-0.847312860499705,1.94591014905531,7
2.04122032885964,0,2,"ANOKA",-0.847312860499705,2.04122032885964,7.7
1.64865862558738,0,2,"ANOKA",-0.847312860499705,1.64865862558738,5.2
1.50407739677627,0,2,"ANOKA",-0.847312860499705,1.50407739677627,4.5
1.48160454092422,0,2,"ANOKA",-0.847312860499705,1.48160454092422,4.4
1.02961941718116,0,2,"ANOKA",-0.847312860499705,1.02961941718116,2.8
2.09186406167839,0,2,"ANOKA",-0.847312860499705,2.09186406167839,8.1
0.470003629245736,0,2,"ANOKA",-0.847312860499705,0.470003629245736,1.6
1.43508452528932,0,2,"ANOKA",-0.847312860499705,1.43508452528932,4.2
1.68639895357023,0,2,"ANOKA",-0.847312860499705,1.68639895357023,5.4
1.38629436111989,0,2,"ANOKA",-0.847312860499705,1.38629436111989,4
0.832909122935104,0,2,"ANOKA",-0.847312860499705,0.832909122935104,2.3
1.06471073699243,0,2,"ANOKA",-0.847312860499705,1.06471073699243,2.9
0.336472236621213,0,2,"ANOKA",-0.847312860499705,0.336472236621213,1.4
1.19392246847243,0,2,"ANOKA",-0.847312860499705,1.19392246847243,3.3
1.06471073699243,0,2,"ANOKA",-0.847312860499705,1.06471073699243,2.9
