"y","x","g"
3.0080826606726,1.37095844714667,"g1"
0.476779504751878,-0.564698171396089,"g1"
0.68291559230926,0.363128411337339,"g1"
2.23600977512684,0.63286260496104,"g1"
0.884880768889591,0.404268323140999,"g1"
0.522863616433693,-0.106124516091484,"g1"
1.23149212578591,1.51152199743894,"g1"
1.62669988360957,-0.0946590384130976,"g1"
3.34866995947354,2.01842371387704,"g1"
1.4726451180625,-0.062714099052421,"g1"
2.96608382989003,1.30486965422349,"g1"
3.4575316447305,2.28664539270111,"g1"
-0.574023170221237,-1.38886070111234,"g1"
1.31764369138501,-0.278788766817371,"g1"
1.82594978640424,-0.133321336393658,"g1"
1.15664403191668,0.635950398070074,"g1"
0.727058375209823,-0.284252921416072,"g1"
-1.37433927433898,-2.65645542090478,"g1"
-1.66739794804304,-2.44046692857552,"g1"
2.90525541913256,1.32011334573019,"g1"
0.709646795298474,-0.306638594078475,"g1"
0.233536236612453,-1.78130843398,"g1"
1.16427096064567,-0.171917355759621,"g1"
2.82185191826919,1.2146746991726,"g1"
3.88633275770268,1.89519346126497,"g1"
1.0241408512944,-0.4304691316062,"g1"
1.5946093759772,-0.25726938276893,"g1"
-0.272290435751332,-1.76316308519478,"g1"
0.983473545497471,0.460097354831271,"g1"
0.703022854922958,-0.639994875960119,"g1"
2.62317469326282,0.455450123241219,"g2"
2.74223358729402,0.704837337228819,"g2"
2.71965304759641,1.03510352196992,"g2"
0.659119707941912,-0.608926375407211,"g2"
2.63363690755005,0.50495512329797,"g2"
-0.227299436067828,-1.71700867907334,"g2"
0.477778855260809,-0.784459008379496,"g2"
1.33896600502068,-0.850907594176518,"g2"
-1.03797686917586,-2.41420764994663,"g2"
1.99384522858511,0.0361226068922556,"g2"
2.03203400871441,0.205998600200254,"g2"
0.835842291150889,-0.361057298548666,"g2"
3.13726035002165,0.758163235699517,"g2"
0.861339519167625,-0.726704827076575,"g2"
1.15728772692619,-1.36828104441929,"g2"
2.00540864326966,0.432818025888717,"g2"
0.790954665339157,-0.811393176186672,"g2"
3.17376026391052,1.44410126172125,"g2"
1.25504250913804,-0.431446202613345,"g2"
2.27316872250951,0.655647883402207,"g2"
1.70031009303581,0.321925265203947,"g2"
0.497822327584419,-0.783838940880375,"g2"
3.61920401421929,1.57572751979198,"g2"
2.03643635038376,0.642899305717316,"g2"
1.23363375113165,0.0897606465996056,"g2"
1.84275287067848,0.276550747291463,"g2"
2.07312678193076,0.679288816055271,"g2"
0.825536981777269,0.0898328865790817,"g2"
-1.10880920416729,-2.99309008315293,"g2"
2.18806189224587,0.284882953530659,"g2"
2.26140452585336,-0.367234642740975,"g3"
2.5752988529178,0.185230564865609,"g3"
2.06864608468464,0.581823727365507,"g3"
2.79833864708819,1.39973682729268,"g3"
1.43726065426222,-0.727292059474465,"g3"
2.59688839291311,1.30254263204414,"g3"
1.84621885352846,0.335848119752074,"g3"
2.22978449199471,1.03850609869762,"g3"
3.04649057709363,0.920728568290646,"g3"
2.49947439614664,0.720878162866863,"g3"
1.6605967471525,-1.04311893856785,"g3"
3.11166342423211,-0.0901863866107067,"g3"
2.55986153283092,0.623518161999544,"g3"
1.56444048805008,-0.953523357772344,"g3"
2.40351611209142,-0.542828814573857,"g3"
2.32504242254962,0.580996497681682,"g3"
3.34486651318461,0.768178737834591,"g3"
2.32363179036711,0.463767588540167,"g3"
1.55737622770147,-0.88577629740968,"g3"
1.17878921068494,-1.09978089864786,"g3"
3.17968398314768,1.51270700980493,"g3"
3.14703391349354,0.257921437532031,"g3"
2.15451899805405,0.0884402291595863,"g3"
2.36289470540084,-0.120896537539089,"g3"
1.88418676488003,-1.19432889516053,"g3"
3.29463056528444,0.611996898040387,"g3"
2.5179569980435,-0.217139845746521,"g3"
1.66567552038398,-0.182756706331922,"g3"
2.38914847504225,0.93334632857116,"g3"
2.31104228745962,0.821773110508249,"g3"
3.42403770964394,1.39211637593427,"g4"
1.76122076400876,-0.476173923054674,"g4"
2.90591929274541,0.650348560726305,"g4"
3.02372370232,1.39111045639,"g4"
1.03491552662403,-1.1107888794479,"g4"
1.80653471850812,-0.860792586877842,"g4"
1.15545561181617,-1.13173868085377,"g4"
0.599407690157891,-1.4592139995024,"g4"
2.72210795034872,0.0799825532411612,"g4"
2.73112918267948,0.65320433964919,"g4"
2.73229992514814,1.20096537559849,"g4"
3.91246131886201,1.04475108716773,"g4"
0.73059731298757,-1.00320864683985,"g4"
2.85113485663572,1.84848190167275,"g4"
0.474413515998596,-0.666773408757817,"g4"
2.58381778821009,0.105513812456069,"g4"
1.54266640848831,-0.422255881868856,"g4"
1.92654557305553,-0.122350171954971,"g4"
2.4734345853453,0.188193034501498,"g4"
2.03662752959145,0.119160957997006,"g4"
1.34306878415081,-0.0250925508674029,"g4"
1.28554073678657,0.108072727942033,"g4"
1.58496233488353,-0.485435235846668,"g4"
1.82669023909093,-0.504217130687903,"g4"
-0.384155683004062,-1.66109907991481,"g4"
1.98832174685669,-0.382333726873818,"g4"
1.94330342261652,-0.5126502578778,"g4"
5.11533760857424,2.7018910003448,"g4"
1.09154721198123,-1.36211623118972,"g4"
2.38774692155425,0.137256218558607,"g4"
1.00457210209865,-1.49362506731629,"g5"
0.696881120082219,-1.4704357414368,"g5"
0.954210149822835,0.124702386197007,"g5"
0.849872952432045,-0.996639134884037,"g5"
1.34334056324369,-0.00182261430470819,"g5"
0.678718801681093,-0.428258881425815,"g5"
0.611168270161555,-0.613671606449495,"g5"
0.173936301457587,-2.02467784541911,"g5"
0.271872283868825,-1.22474795035999,"g5"
1.16735070988349,0.179516441117938,"g5"
1.84761503638419,0.567620594423535,"g5"
0.398283105583882,-0.492877353553475,"g5"
0.877373638120093,6.28840653511241e-05,"g5"
0.659047673816093,1.12288964337997,"g5"
1.68524293007396,1.43985574297619,"g5"
0.615073429491715,-1.09711376840582,"g5"
1.03993086626115,-0.117319560250177,"g5"
1.36223611917905,1.2014984009197,"g5"
0.359747102999936,-0.469729580566301,"g5"
0.909749712220913,-0.0524694849389963,"g5"
0.841885388199362,-0.0861072982370895,"g5"
1.14920485853608,-0.887679017906431,"g5"
0.27478017910083,-0.444684004884738,"g5"
0.366292599692668,-0.0294448790882381,"g5"
1.27989202658179,-0.413868849057924,"g5"
0.878285747250907,1.1133860233682,"g5"
0.554707845017018,-0.480992841653982,"g5"
0.949985526072689,-0.433169032600729,"g5"
0.937032858924023,0.696862576552103,"g5"
1.71430181497167,-1.05636841317091,"g5"
2.83916728321572,-0.0406984751512149,"g6"
1.23643732495864,-1.55154482234759,"g6"
4.4171023975973,1.16716954923568,"g6"
2.43986681322282,-0.273645701374081,"g6"
2.29449644578039,-0.467845324672254,"g6"
0.941407492320494,-1.23825232798621,"g6"
1.59678745583623,-0.00776203377732663,"g6"
1.32464733701359,-0.80028217795166,"g6"
2.25967037002787,-0.533492329950436,"g6"
3.55884365451646,1.28767524558459,"g6"
2.9151498412846,-0.175525870242127,"g6"
2.01158327697274,-1.07178238415068,"g6"
3.02778656509144,0.163206882467382,"g6"
2.27738947132839,-0.36273841562795,"g6"
2.67517664596909,0.590013547987339,"g6"
4.06987990833059,1.43242192773099,"g6"
1.50392582066424,-0.992692511109493,"g6"
3.55042948828639,0.454650297580283,"g6"
3.49287895801933,0.0848980586784873,"g6"
3.92276939708322,0.895565582264545,"g6"
1.95080902768855,-0.229778138946267,"g6"
4.44712769478386,0.836619068460613,"g6"
1.46182834910694,-1.74505586133669,"g6"
4.60044444351712,1.68945892131337,"g6"
2.53734518001293,0.864777978518578,"g6"
2.11890576808234,-0.150775988885748,"g6"
1.22681983190155,-1.44900713013917,"g6"
3.79317438652853,0.643008700041982,"g6"
2.65821682841633,0.483193863814768,"g6"
4.35031898936683,-0.00635562642138871,"g6"
-1.03892359867818,0.151455892862424,"g7"
-0.0566116282631549,-0.584108970349804,"g7"
0.160400638926262,0.368806732630242,"g7"
-0.0593079426963287,0.294654339719516,"g7"
-0.0249355262926786,-0.279259373342575,"g7"
0.251942162950901,-1.33623665489315,"g7"
-0.0672540909451674,0.700748818440034,"g7"
-0.706706671281622,0.554196622274034,"g7"
0.0476782976464436,-0.836306592801415,"g7"
-0.182204073479807,-1.59458816200624,"g7"
0.244286267567075,0.204958580587634,"g7"
0.452736238647202,-0.34508797797289,"g7"
0.255695834991846,0.252611703364455,"g7"
0.278909926779281,-1.29400246548455,"g7"
-1.03407699922724,-0.959170444380363,"g7"
-0.101740500122139,1.0857748536799,"g7"
0.472978762367539,0.403774904715714,"g7"
0.166005088627894,0.586487536719298,"g7"
1.10990300824937,1.81522844615395,"g7"
-0.269806383829139,0.128821428602383,"g7"
0.0830812513291638,-2.00092923773151,"g7"
-0.0526461612708174,0.33377719743357,"g7"
-0.073626895960324,1.17132512735879,"g7"
0.52478022661727,2.0595392422993,"g7"
-0.104121148361056,-1.37686159824052,"g7"
-0.688580258547089,-1.15085556562711,"g7"
-0.349874792370431,-0.705821394760121,"g7"
-0.674585475234751,-1.05405578207719,"g7"
0.554941790228616,-0.645743723142491,"g7"
0.518910175342274,-0.185377967676503,"g7"
0.622351567488091,-1.20122205073999,"g8"
4.2545701941512,2.03697216698315,"g8"
2.15775782932712,0.107774744885547,"g8"
1.56072631858019,-0.0841081005055806,"g8"
2.83597411849547,0.495619641604594,"g8"
2.06242485489636,0.0374151861179653,"g8"
2.51547247885116,-0.13208803695591,"g8"
3.38763561947111,1.4767874235521,"g8"
2.59498430934768,-0.217030210092103,"g8"
0.811551993166749,-1.28360220409223,"g8"
2.63881048507736,0.385667890443402,"g8"
2.06827130426653,-0.351512873529092,"g8"
1.8734773804431,-0.521796093356269,"g8"
1.3561995827157,-1.06813120068717,"g8"
2.55994989452757,0.428365903266692,"g8"
1.99321109330201,-0.174018234426995,"g8"
3.32545706837665,0.515667728648029,"g8"
2.43983324381193,-0.234365277305921,"g8"
1.30919713445668,-0.658503425821771,"g8"
3.98478386477335,1.25023660407872,"g8"
2.02539890873696,-0.271763715111397,"g8"
2.70140230868251,0.947951995875196,"g8"
1.22320050405637,-1.20158243010894,"g8"
1.70411584540468,-0.466116096375502,"g8"
2.00558317643461,-0.26935139515318,"g8"
1.36185899465441,-0.390965408130861,"g8"
2.96293166672316,1.34870701199171,"g8"
2.85263031875383,-0.0227647012984126,"g8"
2.88579146600122,0.24422585110345,"g8"
0.923555673369417,-0.942371707863923,"g8"
0.145513392122754,-0.729217276509575,"g9"
2.63010023742906,0.998068908554848,"g9"
2.8997820845141,1.25848166459556,"g9"
1.55015953880383,1.2488636888101,"g9"
