"y","x1","x2","firm","dept","region"
0.181449691300925,-0.287530475487237,0.687872801699736,"f45","d1","r7"
0.58508101930983,-0.86465398063842,-0.441829162137971,"f37","d7","r3"
-0.24548412552151,-0.211718210088764,1.65065031113009,"f35","d12","r3"
1.01684058700771,0.883435305882324,1.820546227368,"f38","d9","r1"
-0.0466742923545609,-1.02353176171587,0.719052091622384,"f21","d7","r5"
-0.248034853279403,-0.794309335598909,0.339426962707927,"f27","d12","r6"
2.62906306813819,0.848389407951895,0.147995755589554,"f25","d3","r6"
3.45675547178764,-0.229904792190623,-0.359265446607511,"f14","d8","r3"
-0.89652572557498,-0.685292706926931,1.65310719106415,"f31","d5","r6"
1.69410160076442,0.205894041989054,-0.233621628248424,"f9","d10","r8"
0.794520241599138,-1.46717764830053,-0.810227186679356,"f15","d2","r3"
0.354616866457565,-0.616732311365468,0.788938913044137,"f26","d12","r1"
0.415367657085045,-2.25924473948505,1.86047053548369,"f19","d2","r5"
2.4072877712477,0.795658751419014,0.0167742465354627,"f43","d2","r3"
0.791444872651628,0.327301951225054,-0.768566614133066,"f23","d3","r6"
3.78714339410838,2.14008243856177,0.206599399908812,"f8","d12","r2"
3.51130218921476,1.59215474522042,-0.247517768901684,"f14","d1","r6"
2.94299186186369,1.66818366989709,-0.810678129590997,"f13","d5","r2"
0.541772140756557,-0.97344139567641,1.37216575713272,"f5","d12","r5"
3.01521269138193,-0.00860458791229152,-0.838418963006292,"f30","d5","r4"
0.916862631931148,1.03968472901997,0.90741660309145,"f47","d7","r1"
-0.510998804399326,-0.881367993583917,0.834093795186713,"f25","d5","r4"
2.11580654161956,-0.112254011669914,-0.391644344155146,"f49","d10","r4"
1.52142105267775,0.142081031298452,0.613468514949316,"f38","d9","r6"
1.14105206201889,-0.535812465803336,1.12833007892054,"f40","d5","r4"
1.48055995783463,0.338554641358284,0.901511078742908,"f37","d7","r7"
3.22940097508083,0.645556023366176,0.255547657691514,"f41","d8","r8"
4.89637507551583,2.38680642955192,-1.13246585407101,"f34","d11","r7"
1.56437826678775,-0.121866682112018,0.333445014409054,"f27","d12","r2"
4.38273842708246,0.562398020079758,-1.76895688475409,"f4","d3","r8"
2.603219289614,-1.06167864863893,0.352856146876419,"f28","d11","r2"
1.95507828035903,0.563092307623267,-0.539236250917229,"f10","d6","r5"
2.67340151166052,-0.0289529483981097,-0.649518987343933,"f31","d2","r8"
2.00976966423139,1.2811698102277,0.448279770645172,"f1","d8","r1"
-0.557482934063928,-2.99903872984424,-0.697943861108726,"f10","d6","r7"
1.12478331360445,-0.909754615978289,1.2310701972124,"f25","d7","r8"
