"Y","X","Zg","Xbar","g"
1,1.33256318603635,-2.64184111656384,1.46480782488269,4
1,1.53608046883357,0.44600611642958,2.00860267375754,28
1,3.34827643888266,0.706839788179633,2.78578587296468,6
0,1.44586345458643,0.167899239445701,0.506622513223534,15
1,2.37328380005594,0.0386466316524354,2.53761947514457,20
1,1.22500792698592,0.167899239445701,0.506622513223534,15
1,1.68702508502554,1.06229921172562,2.36184615663754,11
1,1.25236349579599,-2.64184111656384,1.46480782488269,4
1,1.49005558518101,-0.80325923388823,1.32137965730994,18
0,2.45017824326572,2.04124478713462,2.25338405422665,17
1,3.39374561138815,-0.581186545414196,2.74598293458411,14
0,0.813348940532118,1.92728744900174,0.571802679317917,19
1,2.44623452111819,2.04124478713462,2.25338405422665,17
0,1.84899438847682,0.44600611642958,2.00860267375754,28
1,3.44804188454929,0.44600611642958,2.00860267375754,28
0,-0.138457781659948,-1.6544090064096,0.294080914895556,1
1,3.12961497688984,0.706839788179633,2.78578587296468,6
0,-0.263284852845852,0.167899239445701,0.506622513223534,15
1,0.571537892534999,-0.0161856608311884,1.01179700015309,5
1,0.729916398755547,-1.6544090064096,0.294080914895556,1
0,0.267194689911549,-0.993028479844891,0.703260069340798,26
0,1.06540971009779,0.67766397240998,0.121220877096067,12
1,2.11428195239875,-0.953002737600642,2.33059387851021,13
1,1.79940460936309,1.23437602278416,1.8025941080713,25
0,-0.286141213198954,-0.473283367991141,0.571896378938464,24
1,3.32883030680393,0.156819710816034,2.08374513511984,30
1,1.67140144572909,0.637798351991761,1.74584297990566,2
0,1.81541040008485,0.167899239445701,0.506622513223534,15
0,0.272819214588515,1.92728744900174,0.571802679317917,19
1,3.46515409512005,-0.953002737600642,2.33059387851021,13
1,2.53843940830723,-0.448519072471173,2.05775801279312,21
1,3.45830926532178,0.637798351991761,1.74584297990566,2
1,3.70939924793121,0.706839788179633,2.78578587296468,6
1,2.42103488995356,0.540354431569995,1.94426485837872,27
1,2.55180643996973,0.156819710816034,2.08374513511984,30
1,1.42563923049163,0.637798351991761,1.74584297990566,2
0,0.931212111038739,0.167899239445701,0.506622513223534,15
0,0.838060568613444,0.67766397240998,0.121220877096067,12
1,1.14046238329014,0.44600611642958,2.00860267375754,28
1,2.89978089292908,0.427198395694457,2.59546416851028,9
1,1.21808992478071,0.156819710816034,2.08374513511984,30
0,0.84650547586619,-1.12680919979436,1.2587348428034,16
1,3.41761277652118,0.706839788179633,2.78578587296468,6
0,-1.31445552973235,0.167899239445701,0.506622513223534,15
0,0.707451216449434,0.44600611642958,2.00860267375754,28
1,3.13927144927327,0.0386466316524354,2.53761947514457,20
1,4.97253321320208,-0.586078693145485,3.93254055016754,8
0,2.9402018217394,-0.362502800422153,2.1032351720564,23
1,3.24666323906034,-0.448519072471173,2.05775801279312,21
1,1.21079205367568,-1.12680919979436,1.2587348428034,16
