"y","x","group","time"
3.31710470830421,0.455450123241219,"g1",1
2.808936903918,0.704837337228819,"g1",2
2.24736881272856,1.03510352196992,"g1",3
3.27544900625764,-0.608926375407211,"g1",4
3.24334711825619,0.50495512329797,"g1",5
4.15944584992407,-1.71700867907334,"g1",6
2.94572836780044,-0.784459008379496,"g1",7
2.56905538424144,-0.850907594176518,"g1",8
3.36314172431475,-2.41420764994663,"g1",9
2.26125623906592,0.0361226068922556,"g1",10
1.43238592375803,0.205998600200254,"g2",1
2.04289544282069,-0.361057298548666,"g2",2
1.14901886491655,0.758163235699517,"g2",3
1.36484699236116,-0.726704827076575,"g2",4
2.1957447321983,-1.36828104441929,"g2",5
1.44206944319709,0.432818025888717,"g2",6
2.57560684025053,-0.811393176186672,"g2",7
0.391601293037379,1.44410126172125,"g2",8
1.54512400346827,-0.431446202613345,"g2",9
1.73872689384159,0.655647883402207,"g2",10
2.56404437687792,0.321925265203947,"g3",1
2.54349941138925,-0.783838940880375,"g3",2
1.77089896995024,1.57572751979198,"g3",3
1.71148417907836,0.642899305717316,"g3",4
1.87345026210006,0.0897606465996056,"g3",5
2.49894052296409,0.276550747291463,"g3",6
2.01961647190697,0.679288816055271,"g3",7
2.68454332588258,0.0898328865790817,"g3",8
3.91063269449369,-2.99309008315293,"g3",9
1.46555825233396,0.284882953530659,"g3",10
2.18061798716997,-0.367234642740975,"g4",1
1.58561161689496,0.185230564865609,"g4",2
1.4860808353652,0.581823727365507,"g4",3
1.20741385904537,1.39973682729268,"g4",4
2.4369196394222,-0.727292059474465,"g4",5
1.47845021366052,1.30254263204414,"g4",6
3.0206818714891,0.335848119752074,"g4",7
1.7311473411608,1.03850609869762,"g4",8
1.69327631940824,0.920728568290646,"g4",9
2.10182044777752,0.720878162866863,"g4",10
3.82203948728597,-1.04311893856785,"g5",1
2.99723757745424,-0.0901863866107067,"g5",2
2.98368575292695,0.623518161999544,"g5",3
2.59400778548554,-0.953523357772344,"g5",4
3.16537906683334,-0.542828814573857,"g5",5
2.04377752789284,0.580996497681682,"g5",6
1.81315503951018,0.768178737834591,"g5",7
1.48330770943979,0.463767588540167,"g5",8
2.46562618622202,-0.88577629740968,"g5",9
3.5498618800705,-1.09978089864786,"g5",10
2.6120448953753,1.51270700980493,"g6",1
2.14124060323453,0.257921437532031,"g6",2
2.31719256646475,0.0884402291595863,"g6",3
2.90982646684425,-0.120896537539089,"g6",4
2.97891624897923,-1.19432889516053,"g6",5
1.78436888377093,0.611996898040387,"g6",6
1.98253705921637,-0.217139845746521,"g6",7
2.26875849739604,-0.182756706331922,"g6",8
2.27656119429476,0.93334632857116,"g6",9
2.33115170013999,0.821773110508249,"g6",10
2.7052722185622,1.39211637593427,"g7",1
3.41767468025231,-0.476173923054674,"g7",2
3.10547275912011,0.650348560726305,"g7",3
2.38274231407537,1.39111045639,"g7",4
3.55201688252076,-1.1107888794479,"g7",5
4.0383832509911,-0.860792586877842,"g7",6
4.22651483646448,-1.13173868085377,"g7",7
4.32536915768675,-1.4592139995024,"g7",8
3.27846138275056,0.0799825532411612,"g7",9
3.3950522576913,0.65320433964919,"g7",10
2.12473763269556,1.20096537559849,"g8",1
1.46521530976062,1.04475108716773,"g8",2
2.49050168137367,-1.00320864683985,"g8",3
1.0623586899758,1.84848190167275,"g8",4
2.01744484696079,-0.666773408757817,"g8",5
1.24799253215082,0.105513812456069,"g8",6
1.76011897726638,-0.422255881868856,"g8",7
2.07492451923469,-0.122350171954971,"g8",8
2.59274654432013,0.188193034501498,"g8",9
1.40584112727781,0.119160957997006,"g8",10
3.20582156254789,-0.0250925508674029,"g9",1
3.15833789209243,0.108072727942033,"g9",2
2.81772238528171,-0.485435235846668,"g9",3
2.88275096213933,-0.504217130687903,"g9",4
3.48170172206816,-1.66109907991481,"g9",5
2.88092030521141,-0.382333726873818,"g9",6
2.26543217485366,-0.5126502578778,"g9",7
1.40285521995466,2.7018910003448,"g9",8
3.47591112670943,-1.36211623118972,"g9",9
3.78401505886953,0.137256218558607,"g9",10
3.17421482406526,-1.49362506731629,"g10",1
2.27389654200215,-1.4704357414368,"g10",2
1.68801730005777,0.124702386197007,"g10",3
2.0434620792071,-0.996639134884037,"g10",4
2.13430326345919,-0.00182261430470819,"g10",5
2.2995699022396,-0.428258881425815,"g10",6
2.07066022803855,-0.613671606449495,"g10",7
3.06099564326397,-2.02467784541911,"g10",8
2.69475141196423,-1.22474795035999,"g10",9
1.86058329057501,0.179516441117938,"g10",10
3.97201979905261,0.567620594423535,"g11",1
3.76338979845459,-0.492877353553475,"g11",2
3.10171977329321,6.28840653511241e-05,"g11",3
1.77511447332865,1.12288964337997,"g11",4
1.88011316769292,1.43985574297619,"g11",5
3.75351082368896,-1.09711376840582,"g11",6
2.20492426472221,-0.117319560250177,"g11",7
1.78453652201489,1.2014984009197,"g11",8
2.31640230832592,-0.469729580566301,"g11",9
3.18484542985479,-0.0524694849389963,"g11",10
4.68710728660675,-0.0861072982370895,"g12",1
4.922559583834,-0.887679017906431,"g12",2
5.1273828516273,-0.444684004884738,"g12",3
4.07316090629767,-0.0294448790882381,"g12",4
4.63003685823195,-0.413868849057924,"g12",5
3.34808945005809,1.1133860233682,"g12",6
4.26915203434896,-0.480992841653982,"g12",7
4.02179432207875,-0.433169032600729,"g12",8
3.33272044087466,0.696862576552103,"g12",9
4.53073704573841,-1.05636841317091,"g12",10
0.126967984498813,-0.0406984751512149,"g13",1
1.07486929175139,-1.55154482234759,"g13",2
0.0335214687573633,1.16716954923568,"g13",3
0.66898678255741,-0.273645701374081,"g13",4
0.959022128703549,-0.467845324672254,"g13",5
1.25668764182529,-1.23825232798621,"g13",6
1.51878756845607,-0.00776203377732663,"g13",7
2.00746012427486,-0.80028217795166,"g13",8
3.01031753931864,-0.533492329950436,"g13",9
0.976232527269391,1.28767524558459,"g13",10
2.35335147047511,-0.175525870242127,"g14",1
3.61308669676879,-1.07178238415068,"g14",2
2.61997188267405,0.163206882467382,"g14",3
1.99322592869423,-0.36273841562795,"g14",4
1.01986005228735,0.590013547987339,"g14",5
0.766497735361104,1.43242192773099,"g14",6
2.72513876291879,-0.992692511109493,"g14",7
2.18093018383715,0.454650297580283,"g14",8
1.08687496760161,0.0848980586784873,"g14",9
0.604429229394697,0.895565582264545,"g14",10
2.00279811518242,-0.229778138946267,"g15",1
0.771868991671803,0.836619068460613,"g15",2
2.67734644888118,-1.74505586133669,"g15",3
-0.185942205464472,1.68945892131337,"g15",4
0.788999622949488,0.864777978518578,"g15",5
1.37777171694118,-0.150775988885748,"g15",6
2.02751220982784,-1.44900713013917,"g15",7
1.08148723201101,0.643008700041982,"g15",8
1.50863669592561,0.483193863814768,"g15",9
2.00089191967523,-0.00635562642138871,"g15",10
2.29767014540327,0.151455892862424,"g16",1
1.79562126109455,-0.584108970349804,"g16",2
1.03041076342454,0.368806732630242,"g16",3
0.87962970385971,0.294654339719516,"g16",4
2.12500239279352,-0.279259373342575,"g16",5
2.74591088720413,-1.33623665489315,"g16",6
2.02925002557758,0.700748818440034,"g16",7
1.40589526706517,0.554196622274034,"g16",8
2.17437132749021,-0.836306592801415,"g16",9
3.12450597416253,-1.59458816200624,"g16",10
1.56312269852137,0.204958580587634,"g17",1
1.82567897404514,-0.34508797797289,"g17",2
1.54002469788879,0.252611703364455,"g17",3
2.93707533495637,-1.29400246548455,"g17",4
2.26751823628164,-0.959170444380363,"g17",5
1.56345214675284,1.0857748536799,"g17",6
2.2022831676027,0.403774904715714,"g17",7
1.28742507507345,0.586487536719298,"g17",8
0.808030396042864,1.81522844615395,"g17",9
1.66862871297497,0.128821428602383,"g17",10
1.49278471373019,-2.00092923773151,"g18",1
0.517529660017762,0.33377719743357,"g18",2
-0.226256351134388,1.17132512735879,"g18",3
-0.798907043153586,2.0595392422993,"g18",4
0.431208909655672,-1.37686159824052,"g18",5
0.275929236020688,-1.15085556562711,"g18",6
-0.370874392288358,-0.705821394760121,"g18",7
-0.421447727461239,-1.05405578207719,"g18",8
-0.88226952689935,-0.645743723142491,"g18",9
-0.279081886040112,-0.185377967676503,"g18",10
1.31722056160682,-1.20122205073999,"g19",1
-0.767683308298648,2.03697216698315,"g19",2
-0.426264275514462,0.107774744885547,"g19",3
-0.204528547987374,-0.0841081005055806,"g19",4
0.699404975899498,0.495619641604594,"g19",5
1.54850218977816,0.0374151861179653,"g19",6
0.199916309409779,-0.13208803695591,"g19",7
