"y","x","firm","dept"
1.70260697967047,1.11112360258072,"f31","d10"
3.90601814342836,0.61874096036165,"f15","d11"
-0.572249348694402,-0.492686101083358,"f14","d5"
3.71070429207541,0.240946902701,"f3","d8"
5.35258069436,-0.127842335862058,"f42","d11"
2.40375667292064,0.844035078990893,"f50","d3"
4.51989721152141,1.18413233031612,"f43","d2"
4.57425885018222,-0.133687594697753,"f37","d11"
1.44935074957803,0.817820145786804,"f14","d8"
3.89117778342477,0.228960772602378,"f25","d11"
3.85107435924602,0.867922982957646,"f26","d9"
4.87006517720155,-0.605750792972241,"f27","d9"
4.14050273293121,0.266068195202434,"f5","d7"
5.5957088909051,-0.920678032149853,"f27","d11"
3.22134974415732,-0.327192769506271,"f28","d2"
2.82513383837016,0.184343130034375,"f9","d12"
1.56429337584039,-1.34448728456252,"f29","d5"
-0.339071579159979,-1.05550367515881,"f35","d9"
2.58986636016041,-0.135172600105315,"f8","d3"
3.12149502812413,0.284273976485627,"f26","d10"
2.86957679751475,0.0421446112527069,"f7","d9"
2.9421199814178,-0.0378456856821376,"f42","d5"
1.62595424087263,-0.0523478039030466,"f9","d8"
2.46777588591913,-0.619910184226428,"f19","d12"
7.08934473467643,0.840253547969073,"f36","d2"
0.628969655808289,0.0976513052482824,"f14","d6"
2.69953677137027,0.197518606395236,"f17","d8"
3.62813164325044,-1.00065986501667,"f43","d11"
3.31889142568827,-1.79316766664849,"f39","d11"
1.18941581267448,-0.946576319782655,"f12","d6"
2.56170905333224,-0.375692365280901,"f15","d12"
0.375425563966941,-0.367992745177059,"f32","d10"
3.42761075716894,-0.0440743934261368,"f42","d6"
1.22045837009943,-0.474354377715206,"f45","d4"
1.75758795850171,-0.988709192833846,"f7","d1"
2.68902343186172,-0.902449159710681,"f9","d11"
1.25724381513416,-0.855378252330189,"f41","d8"
2.95613161411253,-0.43918323315872,"f10","d9"
2.56593448008471,0.497009721082927,"f23","d6"
5.36420167100678,-0.21463622651767,"f27","d11"
2.00712852837108,-0.814925118484764,"f7","d6"
5.90372702507203,-0.0460701518503585,"f27","d2"
2.23013781524157,0.828835734499567,"f32","d9"
2.92650721936598,-0.954363586044246,"f38","d12"
4.0050328927636,1.86130619180199,"f25","d8"
1.46056705874588,0.0565126049643426,"f34","d3"
4.52330992774563,0.799777677745598,"f29","d10"
5.59519849673778,1.1721431862677,"f5","d3"
2.1448423653583,-0.627257364935719,"f8","d12"
3.20550933633228,-0.374784260070645,"f12","d9"
2.51344254902795,-0.447866442273609,"f13","d6"
1.28091280883288,0.0535241688704506,"f18","d7"
3.66381049305722,-0.00297559674939649,"f33","d10"
3.1946899227023,-0.297252066707904,"f27","d7"
0.829123845728901,-0.633569991441634,"f25","d5"
3.73779883946178,0.429047369594857,"f38","d9"
5.69648148652969,-0.500925961581299,"f21","d11"
1.68675344341255,1.02386199363795,"f15","d5"
2.18630459148526,-0.147817247786403,"f41","d4"
2.5591055799778,-0.230510272396107,"f47","d10"
2.59157819339666,0.00930449250720311,"f26","d7"
1.78792558686986,-0.265572756890097,"f31","d3"
4.17533989642282,0.143187772776553,"f16","d3"
2.78148936444607,0.474081930183907,"f30","d3"
2.93224112538279,0.428996424331636,"f6","d7"
1.89685463982657,-0.4929383386829,"f43","d5"
3.94418200692654,-1.12619480511468,"f8","d11"
3.30889209005207,0.0273854686133628,"f22","d6"
4.09377459030653,-0.655310896005789,"f22","d2"
2.61513512746226,-0.584635810815666,"f39","d4"
0.738345055364316,-0.179154959249225,"f31","d6"
1.55333398610397,-1.41868363897022,"f48","d6"
2.4298666286428,-0.79200974090545,"f17","d10"
0.190203552717807,-0.47735724140019,"f50","d5"
3.25376195380953,0.7363118376304,"f49","d12"
-0.354305585895872,-0.985790014769516,"f34","d4"
4.93367553682547,1.41843376401682,"f4","d3"
3.44412274618367,0.679005323725335,"f13","d7"
6.56039864767074,0.951179307090375,"f5","d11"
3.5667270324112,0.727723590446533,"f25","d6"
4.1890384083101,1.01376008581302,"f22","d2"
4.30870869467304,1.05326315939137,"f25","d9"
0.685699840592801,-1.77527700614642,"f32","d11"
0.314983815934419,-0.449070214767999,"f46","d7"
3.59956251516913,0.547790712745081,"f25","d8"
2.6650559810752,0.930950698232264,"f23","d8"
1.97338445811591,0.728047240806042,"f35","d11"
4.04231679316282,0.105375334726192,"f40","d6"
-0.265874263473986,-0.476259750036963,"f48","d5"
2.45530389320017,1.85750914560799,"f30","d9"
3.79790169311869,0.840673632787131,"f12","d9"
-0.57371368886094,0.515177785711587,"f31","d5"
0.649669252349171,-0.601569725798492,"f46","d12"
1.26990408093306,-0.196524223182392,"f30","d10"
0.276695218164991,-0.145476399319693,"f35","d1"
0.955342316566432,0.0417384196153611,"f14","d10"
3.79674073892292,-0.555079976558188,"f29","d2"
1.57027104756537,0.0711643341272736,"f32","d3"
3.11485712162825,1.95651879089114,"f7","d7"
3.352664449714,0.354455492061956,"f3","d6"
-0.271809512863258,-2.59669668343344,"f23","d12"
2.26519651341725,0.343133288617156,"f15","d6"
5.97457846752765,1.23550830856157,"f21","d2"
3.44525291186414,0.0345180859456955,"f37","d1"
3.50543936841791,-0.260110378620695,"f8","d3"
2.38988421869219,-0.305982593544792,"f10","d9"
4.21616473264467,1.60080331350442,"f50","d2"
