"y","x","eth","x_centered"
10.8197782844103,74,3,6.9322033898305
11.0020998412042,66,3,-1.06779661016949
10.3089526606443,64,3,-3.0677966101695
10.8197782844103,63,4,-4.0677966101695
10.8395809117065,63,3,-4.0677966101695
9.10497985631836,64,3,-3.0677966101695
10.2750511089686,62,3,-5.0677966101695
10.3734911817819,73,3,5.9322033898305
7.60090245954208,72,2,4.9322033898305
10.2035921449865,72,3,4.9322033898305
10.3089526606443,68,3,0.932203389830505
9.39266192877014,68,3,0.932203389830505
9.39266192877014,65,3,-2.0677966101695
9.99879773234045,66,3,-1.06779661016949
9.74096862303835,68,3,0.932203389830505
10.5966347330961,68,3,0.932203389830505
10.6919449129004,70,3,2.9322033898305
8.85366542803745,64,1,-3.0677966101695
10.8780471925343,73,1,5.9322033898305
8.51719319141624,62,3,-5.0677966101695
9.5468126085974,63,3,-4.0677966101695
8.61250337122056,67,3,-0.0677966101694949
10.5966347330961,66,3,-1.06779661016949
10.4341158035983,72,3,4.9322033898305
9.21034037197618,63,1,-4.0677966101695
10.2035921449865,64,3,-3.0677966101695
10.8197782844103,72,3,4.9322033898305
10.6213273456864,77,3,9.9322033898305
9.61580548008435,64,3,-3.0677966101695
10.1266311038503,64,3,-3.0677966101695
11.2252433925184,72,3,4.9322033898305
10.2035921449865,68,3,0.932203389830505
9.39266192877014,64,3,-3.0677966101695
10.3089526606443,67,1,-0.0677966101694949
9.95227771670556,65,3,-2.0677966101695
10.2035921449865,64,3,-3.0677966101695
10.1266311038503,65,3,-2.0677966101695
10.0858091093301,65,3,-2.0677966101695
10.3734911817819,67,3,-0.0677966101694949
9.21034037197618,68,3,0.932203389830505
9.30565055178051,60,2,-7.0677966101695
9.83627880284268,65,3,-2.0677966101695
9.90348755253613,62,3,-5.0677966101695
8.1605182474775,72,3,4.9322033898305
9.47270463644367,67,1,-0.0677966101694949
9.95227771670556,70,3,2.9322033898305
10.4341158035983,68,3,0.932203389830505
9.74096862303835,71,3,3.9322033898305
10.4631033404715,71,3,3.9322033898305
8.29404964010203,73,3,5.9322033898305
9.5468126085974,68,3,0.932203389830505
9.21034037197618,66,3,-1.06779661016949
10.1266311038503,69,3,1.9322033898305
9.68034400122192,63,3,-4.0677966101695
9.68034400122192,62,2,-5.0677966101695
9.71111565988867,64,3,-3.0677966101695
8.25322764558177,67,3,-0.0677966101694949
9.99879773234045,71,3,3.9322033898305
5.29831736654804,60,3,-7.0677966101695
10.1658518170036,66,3,-1.06779661016949
7.82404601085629,66,3,-1.06779661016949
9.74096862303835,65,3,-2.0677966101695
8.98719682066197,70,3,2.9322033898305
9.21034037197618,62,3,-5.0677966101695
9.61580548008435,72,3,4.9322033898305
7.78322401633604,67,2,-0.0677966101694949
10.3089526606443,68,2,0.932203389830505
10.3089526606443,70,3,2.9322033898305
9.21034037197618,62,3,-5.0677966101695
8.51719319141624,63,3,-4.0677966101695
9.39266192877014,66,3,-1.06779661016949
9.90348755253613,70,3,2.9322033898305
9.90348755253613,68,3,0.932203389830505
9.90348755253613,70,3,2.9322033898305
7.09007683577609,66,3,-1.06779661016949
6.5510803350434,68,3,0.932203389830505
9.90348755253613,70,3,2.9322033898305
9.21034037197618,61,2,-6.0677966101695
10.5966347330961,64,3,-3.0677966101695
11.0020998412042,69,3,1.9322033898305
9.6828408814205,64,3,-3.0677966101695
9.61580548008435,67,1,-0.0677966101694949
9.21034037197618,69,3,1.9322033898305
10.4042628404486,67,3,-0.0677966101694949
9.7981270368783,68,3,0.932203389830505
9.61580548008435,63,3,-4.0677966101695
9.95227771670556,71,3,3.9322033898305
9.95227771670556,64,1,-3.0677966101695
10.5186731916264,68,3,0.932203389830505
10.5453414387085,68,3,0.932203389830505
9.74096862303835,66,2,-1.06779661016949
10.3734911817819,77,3,9.9322033898305
10.2219412836547,67,3,-0.0677966101694949
9.71111565988867,62,3,-5.0677966101695
10.1266311038503,67,3,-0.0677966101694949
10.2035921449865,61,3,-6.0677966101695
8.51719319141624,64,3,-3.0677966101695
11.1562505210315,62,3,-5.0677966101695
8.51719319141624,63,3,-4.0677966101695
8.51719319141624,68,3,0.932203389830505
9.90348755253613,64,3,-3.0677966101695
8.29404964010203,72,3,4.9322033898305
11.0020998412042,64,3,-3.0677966101695
8.51719319141624,61,3,-6.0677966101695
10.3089526606443,74,3,6.9322033898305
11.1562505210315,70,3,2.9322033898305
10.8197782844103,71,3,3.9322033898305
10.6919449129004,63,3,-4.0677966101695
10.3089526606443,64,3,-3.0677966101695
9.21034037197618,62,3,-5.0677966101695
10.0432494949113,70,3,2.9322033898305
10.7144177687525,71,3,3.9322033898305
9.61580548008435,71,3,3.9322033898305
9.74096862303835,67,3,-0.0677966101694949
10.3089526606443,64,3,-3.0677966101695
10.2219412836547,67,3,-0.0677966101694949
9.7981270368783,62,2,-5.0677966101695
10.6689553946757,68,1,0.932203389830505
10.3734911817819,62,1,-5.0677966101695
9.21034037197618,68,1,0.932203389830505
11.0020998412042,74,3,6.9322033898305
9.95227771670556,68,4,0.932203389830505
7.78322401633604,62,3,-5.0677966101695
6.90775527898214,66,3,-1.06779661016949
10.2035921449865,68,3,0.932203389830505
8.79482492801452,60,2,-7.0677966101695
9.68034400122192,68,3,0.932203389830505
11.4075649493124,72,3,4.9322033898305
8.98719682066197,66,3,-1.06779661016949
9.90348755253613,68,3,0.932203389830505
9.61580548008435,68,3,0.932203389830505
9.39266192877014,69,3,1.9322033898305
10.0858091093301,64,3,-3.0677966101695
9.90348755253613,65,3,-2.0677966101695
9.85219425814858,61,3,-6.0677966101695
9.21034037197618,72,3,4.9322033898305
10.5966347330961,66,3,-1.06779661016949
10.1266311038503,68,3,0.932203389830505
10.1266311038503,70,3,2.9322033898305
10.1266311038503,71,3,3.9322033898305
9.85219425814858,71,3,3.9322033898305
10.6919449129004,68,3,0.932203389830505
9.61580548008435,60,3,-7.0677966101695
9.74096862303835,63,3,-4.0677966101695
10.0858091093301,68,3,0.932203389830505
10.0432494949113,64,3,-3.0677966101695
11.0821425488778,68,3,0.932203389830505
8.85366542803745,61,3,-6.0677966101695
10.5966347330961,68,3,0.932203389830505
9.61580548008435,66,3,-1.06779661016949
9.90348755253613,70,3,2.9322033898305
9.90348755253613,71,3,3.9322033898305
