"y","x","group"
11,1.37095844714667,"1"
0,-0.564698171396089,"1"
2,0.363128411337339,"1"
0,0.63286260496104,"1"
0,0.404268323140999,"1"
0,-0.106124516091484,"1"
5,1.51152199743894,"1"
0,-0.0946590384130976,"1"
6,2.01842371387704,"1"
1,-0.062714099052421,"1"
6,1.30486965422349,"1"
12,2.28664539270111,"1"
1,-1.38886070111234,"1"
2,-0.278788766817371,"1"
2,-0.133321336393658,"1"
5,0.635950398070074,"1"
0,-0.284252921416072,"1"
3,-2.65645542090478,"1"
2,-2.44046692857552,"1"
9,1.32011334573019,"1"
7,-0.306638594078475,"2"
3,-1.78130843398,"2"
0,-0.171917355759621,"2"
0,1.2146746991726,"2"
0,1.89519346126497,"2"
0,-0.4304691316062,"2"
7,-0.25726938276893,"2"
9,-1.76316308519478,"2"
6,0.460097354831271,"2"
0,-0.639994875960119,"2"
14,0.455450123241219,"2"
3,0.704837337228819,"2"
3,1.03510352196992,"2"
2,-0.608926375407211,"2"
4,0.50495512329797,"2"
0,-1.71700867907334,"2"
2,-0.784459008379496,"2"
0,-0.850907594176518,"2"
0,-2.41420764994663,"2"
2,0.0361226068922556,"2"
6,0.205998600200254,"3"
0,-0.361057298548666,"3"
7,0.758163235699517,"3"
8,-0.726704827076575,"3"
0,-1.36828104441929,"3"
0,0.432818025888717,"3"
6,-0.811393176186672,"3"
41,1.44410126172125,"3"
13,-0.431446202613345,"3"
0,0.655647883402207,"3"
0,0.321925265203947,"3"
5,-0.783838940880375,"3"
0,1.57572751979198,"3"
4,0.642899305717316,"3"
0,0.0897606465996056,"3"
1,0.276550747291463,"3"
13,0.679288816055271,"3"
0,0.0898328865790817,"3"
1,-2.99309008315293,"3"
0,0.284882953530659,"3"
0,-0.367234642740975,"4"
1,0.185230564865609,"4"
13,0.581823727365507,"4"
0,1.39973682729268,"4"
11,-0.727292059474465,"4"
5,1.30254263204414,"4"
13,0.335848119752074,"4"
5,1.03850609869762,"4"
13,0.920728568290646,"4"
15,0.720878162866863,"4"
0,-1.04311893856785,"4"
4,-0.0901863866107067,"4"
0,0.623518161999544,"4"
2,-0.953523357772344,"4"
4,-0.542828814573857,"4"
0,0.580996497681682,"4"
2,0.768178737834591,"4"
11,0.463767588540167,"4"
