"y","x","group"
0,-0.549638002985913,"1"
0,1.09105416436885,"1"
3,0.639777673808113,"1"
1,1.04257602397755,"1"
2,0.169703269600103,"1"
6,1.13780042280756,"1"
0,-0.970554482468655,"1"
2,-0.131827279053194,"1"
5,0.14622623095032,"1"
2,1.44129222418234,"1"
0,-2.94138512782511,"1"
0,-0.242838595616744,"1"
0,-0.140585090731116,"1"
2,-0.0326539591996839,"1"
11,0.279815881604246,"1"
9,0.590147910172851,"1"
1,1.02429530647067,"1"
6,2.10732266079737,"1"
2,0.154634236517158,"1"
3,0.913069835716496,"1"
3,-0.254224491252723,"2"
4,1.51943183784714,"2"
6,1.78126981512762,"2"
3,-0.878844444691359,"2"
0,-1.52921818469809,"2"
2,0.135911408926627,"2"
0,-0.708899852696221,"2"
0,-1.40957238381849,"2"
17,1.830936559123,"2"
6,1.29019398420259,"2"
0,-2.3624353814656,"2"
2,-0.550974803846698,"2"
2,-0.304662966303781,"2"
4,-0.749961290167457,"2"
2,0.143721747114489,"2"
4,-0.549431403815549,"2"
1,0.159923939628852,"2"
5,-0.0876739098583826,"2"
1,0.0811292742597317,"2"
11,0.899119149952975,"2"
2,0.00311931990050039,"3"
2,-0.531223620529006,"3"
0,-0.709950343355608,"3"
5,-0.291331959305809,"3"
13,0.88466948373928,"3"
2,-0.154330536824113,"3"
0,-0.954310915271287,"3"
1,0.667252476058785,"3"
0,0.388488532146473,"3"
3,0.549161961897609,"3"
2,-1.30498125793666,"3"
1,0.886936140300928,"3"
10,2.33596781290503,"3"
4,0.503163910527081,"3"
0,-2.26797468261401,"3"
5,-2.03154393658766,"3"
1,-0.138073818220197,"3"
5,-0.95252072088105,"3"
7,1.57766130872075,"3"
2,-1.24786000625966,"3"
3,0.398672070012256,"4"
8,0.0267002612260686,"4"
4,-1.00148802217593,"4"
6,0.00889634680173001,"4"
0,-0.164078370448635,"4"
10,0.422585756385289,"4"
4,-0.423881022710216,"4"
6,-0.469527487496403,"4"
13,0.172151705282082,"4"
4,1.84698040123406,"4"
2,-1.63825024801094,"4"
7,-0.332456735111372,"4"
9,0.447940272142481,"4"
1,0.272416589957794,"4"
0,-0.254357424940984,"4"
22,2.34831712722672,"4"
3,-0.213014473198932,"4"
2,0.0506364645080147,"4"
0,-2.2459944116649,"4"
2,0.919686712214631,"4"
5,0.751483383923717,"5"
3,-0.0665784880446827,"5"
2,-0.503526831728473,"5"
3,-0.16039473911792,"5"
0,-0.0930423360936715,"5"
4,0.473931390775621,"5"
3,0.130590058585294,"5"
1,0.717327793208663,"5"
4,-0.00314784611972996,"5"
4,-2.17659236111544,"5"
0,0.876753505255975,"5"
2,0.835041919452005,"5"
1,-0.0480874587651368,"5"
0,-3.40955049486421,"5"
2,-1.51328554663898,"5"
0,0.252350837316646,"5"
3,-0.473454502697165,"5"
2,0.97719041633248,"5"
9,2.43508705623828,"5"
2,-0.0823710430242783,"5"
3,-0.645933255504352,"6"
0,-1.62142798918475,"6"
0,0.128854689507418,"6"
0,-0.696797576711404,"6"
1,-1.62675257462182,"6"
2,-0.305359949683213,"6"
1,0.292196907428858,"6"
8,1.12236975329279,"6"
3,-0.771683813350766,"6"
0,0.477856894940138,"6"
1,0.726909255363798,"6"
3,0.123904985349475,"6"
0,-1.02906754461947,"6"
0,-0.683833885994654,"6"
3,-0.129869403089181,"6"
2,0.012342450877747,"6"
1,-0.857284361265119,"6"
7,1.4126309813688,"6"
1,-0.122783221581725,"6"
2,1.19158973118416,"6"
0,0.750869112379904,"7"
0,1.52952089865026,"7"
0,-1.148294064143,"7"
4,1.59838555051664,"7"
1,-1.84925197945228,"7"
0,0.146375265783163,"7"
2,1.04983757801988,"7"
2,0.513260118219681,"7"
0,0.228099364168415,"7"
4,0.929747261873642,"7"
0,-1.45025861283758,"7"
0,-0.170874900137647,"7"
0,-1.19588094700136,"7"
0,-0.677881004527635,"7"
1,-0.0840681177899302,"7"
1,0.474093897230751,"7"
4,0.715534282798355,"7"
3,0.276798184132039,"7"
1,1.65520170866835,"7"
1,-1.45035185160054,"7"
3,-0.64647118404304,"8"
0,-1.71148043403885,"8"
2,-0.0116415427706646,"8"
4,1.08396510161637,"8"
2,-0.038083443368886,"8"
0,-1.08057822710877,"8"
1,0.316208371956827,"8"
0,-1.68202366553145,"8"
3,-0.755696402219465,"8"
0,0.618353504015923,"8"
1,0.781330601236741,"8"
0,0.0117286124348359,"8"
0,0.320551035174778,"8"
3,0.370862722317395,"8"
1,1.10990383355015,"8"
7,1.64321264540889,"8"
2,-0.13013206805369,"8"
0,-2.3129370034882,"8"
0,-0.406957306321901,"8"
9,0.671660365011847,"8"
1,-0.308940803669882,"9"
4,-0.221333114930685,"9"
7,-0.381883693499731,"9"
1,-0.781470329408179,"9"
11,-1.22129080964525,"9"
1,-0.0290103567186177,"9"
4,-0.825580467826698,"9"
0,-0.757526968816706,"9"
4,-0.541486530897006,"9"
2,-1.34982055521596,"9"
1,-0.447301415612701,"9"
2,0.728029030324375,"9"
1,-0.231018283294212,"9"
3,-0.937537754982047,"9"
10,-0.651205727094666,"9"
0,-1.12653264018,"9"
2,-0.224071904253088,"9"
0,-1.24466375719431,"9"
2,-2.27920544631902,"9"
1,-1.21857641312469,"9"
1,-0.185516514125995,"10"
2,1.04870472978403,"10"
0,-2.22104739690305,"10"
2,-0.149275094191683,"10"
1,0.149997753185748,"10"
1,1.44518116650152,"10"
7,1.29106669158564,"10"
2,0.165207329873691,"10"
3,0.201830233092491,"10"
3,-0.200139423850794,"10"
3,0.562945050371002,"10"
1,-0.593081421089435,"10"
3,0.560217397390635,"10"
5,-0.453409725664528,"10"
3,0.693281557084281,"10"
0,-0.0621054023732096,"10"
2,-1.22105393449724,"10"
2,0.552030018736126,"10"
0,-0.30628952738661,"10"
2,0.516748245301562,"10"
0,-0.879689462484393,"11"
2,-0.253670243838522,"11"
4,0.379569627948173,"11"
5,-0.520588413017291,"11"
7,-0.723522728438517,"11"
1,1.46890843082161,"11"
4,0.595688746781805,"11"
5,1.05223162303834,"11"
2,0.838188719835897,"11"
9,0.248871476736025,"11"
1,-0.888994000183018,"11"
2,-0.604390483625333,"11"
8,0.468943750784649,"11"
9,1.39984821748853,"11"
2,-0.58211696458865,"11"
0,1.09684112506425,"11"
9,-0.148455421210228,"11"
8,0.771854157076237,"11"
2,-0.849945022488917,"11"
4,-0.999136881638774,"11"
2,1.294142798106,"12"
1,-0.897265126909835,"12"
4,1.05948743343524,"12"
1,0.0838349621785551,"12"
0,-0.392274790116715,"12"
1,-1.03574814363636,"12"
0,-1.25218378743998,"12"
5,-0.845914349870555,"12"
1,-0.150931285176827,"12"
0,-0.877417435377509,"12"
6,-1.06307510115153,"12"
1,1.35570926472426,"12"
0,0.746329095131724,"12"
0,-0.635827780965843,"12"
8,1.12756904301652,"12"
0,-1.42834073670974,"12"
0,-0.199996624863239,"12"
0,-0.689495315605916,"12"
0,-0.376449130066284,"12"
2,0.961642836175183,"12"
15,-0.487171319180064,"13"
6,-0.354462960295364,"13"
27,0.552769290317661,"13"
3,0.319579897943655,"13"
6,0.750843430417938,"13"
0,-1.68336876655682,"13"
4,-0.621482378737588,"13"
2,-1.24123014711279,"13"
2,0.0745408142588972,"13"
3,-0.956797653633576,"13"
6,1.19816519711385,"13"
21,1.44304622978676,"13"
13,0.936374058778609,"13"
5,-0.361595923798788,"13"
11,-0.40775433221349,"13"
8,-0.308186497301044,"13"
3,-0.474201678596318,"13"
2,-0.482750957859842,"13"
1,0.823457168398149,"13"
5,0.641804723401937,"13"
1,0.378260831724425,"14"
1,0.41184827905164,"14"
1,0.28059765467495,"14"
1,-0.415577200365798,"14"
7,1.12794204486699,"14"
5,-0.336736685035914,"14"
1,1.69907330625508,"14"
0,0.00555472803572851,"14"
2,-0.185721916240056,"14"
0,-0.838277555927416,"14"
0,-0.24601568008913,"14"
1,-1.43031870272209,"14"
3,2.02492178618362,"14"
5,0.911397855375642,"14"
4,1.86701430186468,"14"
5,0.6680547776767,"14"
2,-0.452755885621229,"14"
6,0.694404149165337,"14"
2,-0.514246260527427,"14"
0,0.253285656653497,"14"
0,-0.782718078204104,"15"
4,-1.082173255629,"15"
1,-2.46867794266169,"15"
4,0.407660966126261,"15"
6,1.46173865970634,"15"
7,1.20070762744255,"15"
1,-0.419202638474886,"15"
12,0.666811580921135,"15"
2,0.644698702613446,"15"
13,1.12861983398838,"15"
16,0.342690226187582,"15"
2,0.149070456936506,"15"
1,0.0282619237316174,"15"
2,0.50946473461892,"15"
17,1.62280156563042,"15"
3,1.38371921778005,"15"
10,1.27303704269247,"15"
12,0.951826929112282,"15"
5,0.523274489758069,"15"
4,0.633396973145326,"15"
0,-0.686688550127222,"16"
11,1.76423244935491,"16"
3,0.660364956278097,"16"
1,1.04806907592662,"16"
1,0.0705352174881896,"16"
1,-1.09053947751761,"16"
1,0.151005669773506,"16"
4,0.944239510934364,"16"
0,-0.375304354035785,"16"
2,-0.229235832961606,"16"
2,0.792865446055735,"16"
2,0.149325307760245,"16"
4,-0.259538504665471,"16"
1,-0.270814894054527,"16"
6,-0.659154290682182,"16"
0,0.461254933165097,"16"
2,-0.242323671781169,"16"
3,1.60694934121154,"16"
0,-0.224370614231219,"16"
4,1.18770888515392,"16"
1,-0.952350453796863,"17"
5,0.867430525317612,"17"
6,1.1275747188456,"17"
2,-1.48877182524092,"17"
4,0.0095038964389468,"17"
2,1.52151226366625,"17"
1,-0.475591916017709,"17"
1,0.557278097521178,"17"
6,-0.668839303788635,"17"
3,1.40387662755926,"17"
2,0.223756011530589,"17"
10,1.24432972699273,"17"
1,0.807126449909885,"17"
5,1.52727499549063,"17"
6,-1.3036577287018,"17"
6,0.542326559557822,"17"
2,-1.20145558569743,"17"
12,0.14291351454984,"17"
3,-0.606719910547376,"17"
1,-2.33622196980033,"17"
5,0.32465209520502,"18"
2,-1.02271439424322,"18"
3,-0.131396078778965,"18"
4,0.964128737538827,"18"
3,1.5376445620857,"18"
2,1.63875986604278,"18"
6,-0.717098860032564,"18"
3,0.493196534241656,"18"
2,-2.35594023519248,"18"
3,-0.337972511984057,"18"
8,1.47602352881695,"18"
1,0.139783741650416,"18"
0,-1.57345809925984,"18"
8,-0.23788799931839,"18"
1,-1.35762985735911,"18"
1,0.137409491402306,"18"
1,0.419102137913478,"18"
0,-1.38131495072517,"18"
0,-0.175286002944285,"18"
0,0.12449535537541,"18"
3,-1.56313866586767,"19"
0,-1.02771719034796,"19"
1,-1.27491331545203,"19"
1,0.33208344222245,"19"
2,0.210518241122007,"19"
1,-0.880854051182385,"19"
2,2.00652991261378,"19"
1,0.154798610070131,"19"
0,2.49914255825159,"19"
1,-0.184411674968051,"19"
1,-0.651593955470628,"19"
0,0.302276722047476,"19"
2,0.458063602588972,"19"
0,-0.974267335600229,"19"
0,-2.056179972409,"19"
3,1.5648136894474,"19"
6,1.54147359055775,"19"
0,-0.190762990597593,"19"
1,-0.303259000127839,"19"
1,-0.0584187923315825,"19"
1,0.736579209779595,"20"
2,-0.83661513530802,"20"
21,3.21487067110872,"20"
15,0.906946618294093,"20"
2,-0.116312758487861,"20"
4,-0.548641771544734,"20"
8,-0.215159868015315,"20"
14,0.224032044663032,"20"
10,1.06268632266368,"20"
3,-1.06998301410157,"20"
3,-0.687093062857209,"20"
10,-1.08914793564241,"20"
13,1.61222927691916,"20"
5,-0.373560033735722,"20"
1,-0.695425254854798,"20"
2,0.576714015357331,"20"
6,0.553051726515383,"20"
25,0.119396932149826,"20"
9,-0.127075433270816,"20"
5,1.6338990632268,"20"
5,0.801835350569036,"21"
0,-0.355820398476102,"21"
1,0.249294627855729,"21"
2,0.551173205326551,"21"
0,-0.983038065961886,"21"
0,-0.167016527639315,"21"
14,1.68533867863953,"21"
4,0.0360207394934916,"21"
8,0.32879690984335,"21"
1,-0.466535080155932,"21"
3,-1.55439403843968,"21"
1,-0.0727055278160883,"21"
7,0.827951907819053,"21"
7,0.538200557731697,"21"
1,-1.29037159730401,"21"
1,0.800936831692978,"21"
4,1.23651058364333,"21"
4,1.17856765623776,"21"
7,1.70105387523489,"21"
2,-0.599690928796714,"21"
4,0.175425966113737,"22"
0,0.353334695670802,"22"
1,1.57550573394012,"22"
3,1.50396493327746,"22"
5,-0.294866403190167,"22"
4,-0.260963413968504,"22"
0,-0.799845431121048,"22"
4,1.23005407858902,"22"
2,0.758984830880535,"22"
1,-0.769417842655571,"22"
0,0.426219461194957,"22"
1,-0.263363029156802,"22"
0,0.00230248272436756,"22"
7,0.972882254634895,"22"
1,0.828855193477591,"22"
2,-0.904558937213117,"22"
0,0.91028445930202,"22"
0,-0.293842233578498,"22"
3,-0.337247888522121,"22"
1,0.273073990144129,"22"
4,0.402581293155847,"23"
1,-0.418339173827594,"23"
2,0.540050564305389,"23"
3,-1.07648655020889,"23"
1,1.96039039303503,"23"
4,-0.179866026293038,"23"
0,0.71845165977459,"23"
1,0.648483824556792,"23"
1,0.270908315715864,"23"
2,0.436938095386337,"23"
8,0.775732755649025,"23"
0,0.423305949106706,"23"
3,-1.13969700177135,"23"
7,1.47269077895401,"23"
1,-1.73891632227497,"23"
3,-1.15462408745799,"23"
4,1.18110864663389,"23"
0,0.292770630280028,"23"
2,0.130834875781847,"23"
0,-1.0307450363441,"23"
2,0.0729771423806516,"24"
3,-0.149084575143903,"24"
0,-0.164693261353786,"24"
0,-0.658750870052729,"24"
0,-0.0663854851205352,"24"
0,-1.06195197398158,"24"
1,-0.725412306366452,"24"
1,0.0517158914910657,"24"
0,-0.134842464759754,"24"
7,2.30171668662084,"24"
5,0.360344888881378,"24"
0,-0.117106860459638,"24"
1,1.05967397752072,"24"
1,1.47700779701488,"24"
0,-0.909103394749083,"24"
1,0.827902635009563,"24"
6,0.701994449830639,"24"
0,0.699549254443279,"24"
0,-0.542248127169758,"24"
3,-0.199819886028254,"24"
4,-0.00920820550723614,"25"
2,-0.791843953643234,"25"
7,0.271441674294188,"25"
1,-0.326449934852164,"25"
4,-1.33082529176723,"25"
0,-1.46500570406051,"25"
10,0.681389232986465,"25"
6,0.514040865946303,"25"
5,0.542821116428082,"25"
8,-0.113284056900725,"25"
11,0.511066361674746,"25"
1,1.56056287226196,"25"
22,1.36434690908465,"25"
8,1.00851373354415,"25"
6,0.293475977493081,"25"
1,0.343806448909003,"25"
0,-1.54544134162676,"25"
3,-0.421860737527071,"25"
0,0.29335088216296,"25"
5,-0.449729859426444,"25"
14,2.30046485127755,"26"
0,-0.521559850349467,"26"
0,-1.46394963827878,"26"
8,0.278728420972036,"26"
1,-0.218756487933929,"26"
3,-0.00594119994854996,"26"
0,0.128452794249944,"26"
1,0.0485432156914399,"26"
1,0.240006637642349,"26"
3,-1.9008706020016,"26"
14,2.29332824119231,"26"
3,1.45454980034968,"26"
1,0.343616899602505,"26"
3,-1.24711735254782,"26"
0,-0.143569149686525,"26"
2,0.246858097117158,"26"
2,-0.973670931222696,"26"
1,-1.18567364485047,"26"
4,0.910859353116554,"26"
1,0.55397823257549,"26"
0,0.189147365392873,"27"
17,0.661902724862058,"27"
2,1.12564296185657,"27"
3,0.185587659262713,"27"
2,-1.40417868335665,"27"
0,-0.118308401005906,"27"
1,-0.211880900839317,"27"
0,0.639876191848804,"27"
2,-0.355806101416407,"27"
1,0.436593467624622,"27"
1,-1.07946410791761,"27"
1,-0.278793326961504,"27"
1,0.0916441541175181,"27"
6,0.692797222496922,"27"
1,-0.988192583446039,"27"
0,-0.351431551368237,"27"
3,1.28552353570444,"27"
13,1.55046218938308,"27"
4,0.229873326511734,"27"
0,-0.709369908753007,"27"
1,-0.51526998870939,"28"
1,0.435654878801178,"28"
5,-0.953672971835842,"28"
2,0.757734111154769,"28"
1,-0.709467312448658,"28"
6,-0.222807855321117,"28"
2,1.73370256027345,"28"
2,0.440042791933185,"28"
3,0.835888040739659,"28"
0,0.466036168821656,"28"
5,2.56052869072528,"28"
3,-0.911310002998571,"28"
0,0.524958681173119,"28"
5,0.811907537138495,"28"
19,1.76792822853875,"28"
1,-0.715123771456039,"28"
2,-0.265902205324943,"28"
3,0.338768757546843,"28"
2,-0.446653052237466,"28"
5,1.60805359688801,"28"
6,0.480062806401729,"29"
1,2.02859696802118,"29"
8,0.962070221403649,"29"
1,-1.2640931947789,"29"
6,0.243422299822071,"29"
0,-0.920868390847641,"29"
6,1.1869636260093,"29"
6,-0.928831583701432,"29"
5,-0.983545393813134,"29"
2,0.436575738883168,"29"
0,-0.731807194124957,"29"
5,0.539056650777365,"29"
4,0.28750239688616,"29"
2,-1.13166185774467,"29"
1,1.04202749827647,"29"
1,0.128911036277144,"29"
1,0.121723402983564,"29"
0,-0.625045619126078,"29"
6,0.780944792484652,"29"
1,0.595279235266814,"29"
0,0.0186060032013068,"30"
3,0.389376350685395,"30"
11,1.4685986428328,"30"
0,-2.27395449827637,"30"
2,1.8487773952992,"30"
6,0.804986552093209,"30"
0,-0.475912846147638,"30"
3,2.09742607084229,"30"
1,-0.273972292815856,"30"
8,1.80012040768353,"30"
0,0.506151678444711,"30"
10,2.73123340999384,"30"
3,-0.684405386811755,"30"
1,-1.159365969616,"30"
4,-0.668230786829956,"30"
2,0.152855295767415,"30"
6,0.504022414934025,"30"
4,-0.57401004445334,"30"
0,-0.27213588288547,"30"
3,-0.906125272950589,"30"
