"y","x","group","time"
1.96394907891293,-0.560475646552213,"g1",1
1.96052281907061,-0.23017748948328,"g1",2
2.91432322661879,1.55870831414912,"g1",3
1.63842620206567,0.070508391424576,"g1",4
2.01196078530132,0.129287735160946,"g1",5
3.65034532304346,1.71506498688328,"g1",6
1.06264167398521,0.460916205989202,"g1",7
1.3296861849114,-1.26506123460653,"g1",8
2.50101893670684,-0.686852851893526,"g1",9
3.33637300053464,-0.445661970099958,"g1",10
5.02791565118815,1.22408179743946,"g2",1
4.34452901117528,0.359813827057364,"g2",2
2.56237228714352,0.400771450594052,"g2",3
2.95734384231942,0.11068271594512,"g2",4
2.60327305840726,-0.555841134754075,"g2",5
4.99578939921714,1.78691313680308,"g2",6
3.55843413442709,0.497850478229239,"g2",7
0.974874842242803,-1.96661715662964,"g2",8
4.90698181855695,0.701355901563685,"g2",9
3.63304535478039,-0.472791407727934,"g2",10
2.46621065105113,-1.06782370598685,"g3",1
3.93766594190515,-0.217974914658295,"g3",2
1.59607688368206,-1.02600444830724,"g3",3
3.13646081454386,-0.72889122929114,"g3",4
2.39615592123519,-0.625039267849257,"g3",5
2.50034715717639,-1.68669331074241,"g3",6
3.77859352711435,0.837787044494525,"g3",7
3.80582805707618,0.153373117836515,"g3",8
3.4631954971234,-1.13813693701195,"g3",9
4.25728600034328,1.25381492106993,"g3",10
4.21432772829065,0.426464221476814,"g4",1
2.17947506479323,-0.295071482992271,"g4",2
3.14241129966305,0.895125661045022,"g4",3
4.74505377904791,0.878133487533042,"g4",4
4.03348269501365,0.821581081637487,"g4",5
2.16161814221689,0.688640254100091,"g4",6
2.38687066261622,0.553917653537589,"g4",7
2.70104820688098,-0.0619117105767217,"g4",8
3.29715155028165,-0.305962663739917,"g4",9
2.59655721860579,-0.380471001012383,"g4",10
3.07547383957423,-0.694706978920513,"g5",1
3.87021404771855,-0.207917278019599,"g5",2
3.8858777933213,-1.26539635156826,"g5",3
5.30570429967423,2.16895596533851,"g5",4
4.55828984485959,1.20796199830499,"g5",5
1.64697152427312,-1.12310858320335,"g5",6
3.36269471231975,-0.402884835299076,"g5",7
2.83155466224778,-0.466655353623219,"g5",8
3.36741964031102,0.779965118336318,"g5",9
3.27770494230589,-0.0833690664718292,"g5",10
4.09077181526562,0.253318513994755,"g6",1
1.70165107116725,-0.028546755348703,"g6",2
2.52797325251533,-0.0428704572913161,"g6",3
3.86859674268569,1.36860228401446,"g6",4
2.00205255604979,-0.225770985659268,"g6",5
4.0444530017421,1.51647060442954,"g6",6
1.98744028688547,-1.54875280423022,"g6",7
3.1870257427918,0.584613749636069,"g6",8
1.07899614166178,0.123854243844614,"g6",9
4.65470013991581,0.215941568743973,"g6",10
3.08097830621054,0.379639482759882,"g7",1
3.11161150102093,-0.502323453109302,"g7",2
3.06272396295476,-0.33320738366942,"g7",3
3.20438001914962,-1.01857538310709,"g7",4
3.14066401750496,-1.07179122647558,"g7",5
3.42194256169344,0.303528641404258,"g7",6
3.94003558467388,0.448209778629426,"g7",7
2.71897887435915,0.0530042267305041,"g7",8
4.57893784409399,0.922267467879738,"g7",9
4.46381210514324,2.05008468562714,"g7",10
4.83137420216982,-0.491031166056535,"g8",1
0.891730017113601,-2.30916887564081,"g8",2
3.81817169600956,1.00573852446226,"g8",3
3.53911323933402,-0.709200762582392,"g8",4
3.42008932922894,-0.688008616467358,"g8",5
3.85103112223044,1.0255713696967,"g8",6
2.5765929869308,-0.284773007051009,"g8",7
2.68064908880118,-1.22071771225454,"g8",8
3.55630689251317,0.18130347974915,"g8",9
2.03550604883909,-0.138891362439045,"g8",10
3.03513089055039,0.00576418589988693,"g9",1
3.4390487327611,0.385280401126331,"g9",2
2.93592651059888,-0.370660031792409,"g9",3
2.72591099237235,0.644376548518833,"g9",4
3.14662992550588,-0.220486561818751,"g9",5
4.26022230528488,0.331781963915697,"g9",6
4.23967124143625,1.09683901314935,"g9",7
2.64081184846668,0.435181490833803,"g9",8
2.53757962221496,-0.325931585531227,"g9",9
4.11128771917822,1.14880761845109,"g9",10
3.11311163098704,0.993503855962119,"g10",1
1.37117746681379,0.54839695950807,"g10",2
3.12465354992675,0.238731735111441,"g10",3
1.33506463465912,-0.627906076039371,"g10",4
2.81542815871734,1.36065244853001,"g10",5
2.93678716892923,-0.600259587147127,"g10",6
3.3375330018558,2.18733299301658,"g10",7
4.00948163235094,1.53261062618519,"g10",8
1.28999912534771,-0.235700359100477,"g10",9
1.31379887309832,-1.02642090030678,"g10",10
2.43651498818766,-0.710406563699301,"g11",1
2.18936037910078,0.25688370915653,"g11",2
2.02365800686417,-0.246691878462374,"g11",3
2.32108796804977,-0.347542599397733,"g11",4
2.42472070990611,-0.951618567265016,"g11",5
