"y","x","z","group"
1.08790769708689,-0.560475646552213,0.717182814609259,"1"
-1.0604568713962,-0.23017748948328,0.774769509211183,"1"
1.45632338331791,1.55870831414912,-0.0218170029111207,"1"
0.731774732456321,0.070508391424576,0.436183617915958,"1"
1.01377219424159,0.129287735160946,-0.0265888548456132,"1"
0.562353711606429,1.71506498688328,0.977417721878737,"1"
0.679719806459064,0.460916205989202,-0.870497740805149,"1"
0.0945398302693455,-1.26506123460653,-0.684674444142729,"1"
0.494490555096793,-0.686852851893526,0.570697236806154,"1"
2.27927390171494,-0.445661970099958,0.0843765796162188,"1"
2.31820149486843,1.22408179743946,-0.166905309539288,"1"
0.500994117526216,0.359813827057364,0.997765298001468,"1"
-0.214345724562699,0.400771450594052,-0.48865376599133,"1"
0.167829290201695,0.11068271594512,0.0157513422891498,"1"
0.518672664212566,-0.555841134754075,-0.842057644855231,"1"
1.66378172767716,1.78691313680308,0.627336728852242,"1"
0.54627899140129,0.497850478229239,-0.235641679726541,"1"
3.11055512075625,-1.96661715662964,0.604365415871143,"1"
0.995010216939682,0.701355901563685,-0.604152726475149,"1"
-1.05295354831433,-0.472791407727934,0.892799540422857,"1"
0.76727891402063,-1.06782370598685,-0.308655051514506,"2"
0.115501020451595,-0.217974914658295,0.0441004945896566,"2"
1.00678969916911,-1.02600444830724,-0.776623987127095,"2"
1.33370493726543,-0.72889122929114,0.771949702408165,"2"
1.58122466164984,-0.625039267849257,0.908509946428239,"2"
-0.321564385897535,-1.68669331074241,-0.919238473754376,"2"
1.67932903402781,0.837787044494525,-0.0127676227129996,"2"
1.49075824822685,0.153373117836515,-0.547872590366751,"2"
-1.1672293554137,-1.13813693701195,0.717600678559393,"2"
2.57021307698403,1.25381492106993,0.0618714676238596,"2"
1.81446020643516,0.426464221476814,-0.990723698399961,"2"
2.96115508839244,-0.295071482992271,-0.444879839662462,"2"
1.6087959676763,0.895125661045022,-0.349593713879585,"2"
1.52319468015256,0.878133487533042,0.177412553224713,"2"
1.53035785546308,0.821581081637487,-0.500630598515272,"2"
1.45945798435457,0.688640254100091,-0.913765438366681,"2"
0.122490411949072,0.553917653537589,-0.778642424847931,"2"
-0.85868296723053,-0.0619117105767217,0.407507624011487,"2"
0.996619789215534,-0.305962663739917,0.878042477648705,"2"
0.613463779260983,-0.380471001012383,-0.377661963924766,"2"
2.12709189064933,-0.694706978920513,-0.843014139682055,"3"
0.470710771396305,-0.207917278019599,-0.356511817313731,"3"
0.221887584724677,-1.26539635156826,0.249811073765159,"3"
1.91269152717641,2.16895596533851,-0.119516300968826,"3"
3.9948135118385,1.20796199830499,0.602690601255745,"3"
1.0817333716939,-1.12310858320335,-0.441432389896363,"3"
1.32063120696692,-0.402884835299076,0.141426386777312,"3"
2.21012752916246,-0.466655353623219,-0.915743975900114,"3"
2.29669598844161,0.779965118336318,-0.618565089069307,"3"
2.45832750160104,-0.0833690664718292,0.454172941390425,"3"
5.57126194933961,0.253318513994755,0.653380100615323,"3"
1.15430416279333,-0.028546755348703,0.0214421506971121,"3"
1.95985796391062,-0.0428704572913161,0.135452331509441,"3"
2.39638144143612,1.36860228401446,-0.997688360512257,"3"
3.29101892695225,-0.225770985659268,-0.712443793658167,"3"
1.6450085702149,1.51647060442954,0.731934166047722,"3"
1.78089459671971,-1.54875280423022,-0.834877878893167,"3"
3.08467882168889,0.584613749636069,-0.510858635883778,"3"
0.623346878605092,0.123854243844614,0.96308631496504,"3"
4.1530751119997,0.215941568743973,0.155162558890879,"3"
4.27855818420773,0.379639482759882,-0.50254727108404,"4"
2.28328650125205,-0.502323453109302,0.229907907545567,"4"
3.82370157056933,-0.33320738366942,-0.936485358513892,"4"
3.18370092528889,-1.01857538310709,-0.70715291146189,"4"
3.7012704888241,-1.07179122647558,0.406145947985351,"4"
3.6718400716631,0.303528641404258,-0.868878582958132,"4"
4.98270140573042,0.448209778629426,0.243614124599844,"4"
1.56268919125164,0.0530042267305041,0.874654730781913,"4"
3.56962689979024,0.922267467879738,-0.824210770428181,"4"
3.8542543393567,2.05008468562714,0.945607018657029,"4"
2.87184399122074,-0.491031166056535,-0.947978578973562,"4"
1.64364501167595,-2.30916887564081,0.450455904006958,"4"
3.92360662291824,1.00573852446226,-0.0925872167572379,"4"
3.28507291505614,-0.709200762582392,0.132364809978753,"4"
-0.268215900955364,-0.688008616467358,0.74546209257096,"4"
5.04565129917549,1.0255713696967,0.109126359224319,"4"
3.87033917178173,-0.284773007051009,0.475304414518178,"4"
6.00564082282892,-1.22071771225454,0.24625832401216,"4"
4.26065692047868,0.18130347974915,-0.377943188417703,"4"
3.1961026518527,-0.138891362439045,-0.215607030782849,"4"
5.16303507039566,0.00576418589988693,-0.595825089141726,"5"
7.23051143883413,0.385280401126331,0.705560779199004,"5"
1.6173032271588,-0.370660031792409,0.21366030164063,"5"
3.88386266870085,0.644376548518833,0.512196027673781,"5"
2.79359608594443,-0.220486561818751,0.125033617485315,"5"
3.33364931207037,0.331781963915697,-0.448201974388212,"5"
3.70165027030839,1.09683901314935,0.471116807311773,"5"
1.88952705392198,0.435181490833803,0.0985595877282321,"5"
