"y","x","g_mean","g_disp"
2.52345315390159,-1.26145770315135,"1","13"
2.52232505142912,1.50067492670297,"1","12"
1.42248043326566,0.336283337043052,"1","4"
4.00547031913975,1.22420023973955,"1","10"
2.66938731611904,-1.19813514025382,"1","1"
2.54252247271145,-0.432597382750424,"1","7"
-0.0087889560964074,-0.312111598581862,"1","14"
4.12375530170762,-1.90434544865418,"1","11"
-0.645081789158839,-0.139538279266232,"2","10"
-0.97933221747739,1.16163449889025,"2","13"
-0.967165556783468,-1.49564207022694,"2","1"
-0.327275071774523,-0.0466894411098906,"2","12"
5.36503482043577,-0.220447607101847,"2","4"
-2.33952738794908,-0.343322819216262,"2","11"
0.821645592503031,-0.640658200539557,"2","7"
-2.47126898830505,-0.863852884161197,"2","11"
0.398348671165196,-0.428785925040484,"3","5"
-0.380036556193169,-1.38938348405702,"3","7"
-0.174676700750933,0.250897073490098,"3","11"
2.01731077625939,-0.0450161210244666,"3","11"
-0.656469315685428,-1.37905569933315,"3","15"
1.16894309130393,-0.05700536962574,"3","14"
-0.805154399483914,-1.73212706081242,"3","5"
1.293306672051,-0.132483385225328,"3","15"
2.73554226620878,0.761274103679438,"4","13"
1.99360775639492,-0.0533003214731809,"4","1"
1.93071758878179,-0.717252355543041,"4","12"
2.8985647268745,-1.35023230371155,"4","9"
2.53725881339346,-1.0157997828193,"4","6"
2.5352458431505,1.56219763668105,"4","8"
2.71757031311352,-1.01013075074849,"4","3"
2.78735015360498,-0.0985925276911845,"4","14"
1.73522491397057,-1.03924890298005,"5","12"
2.42675092662639,0.938048602989899,"5","3"
-0.170925977641395,-0.684395491789411,"5","2"
1.71737061562,-1.91587536386061,"5","11"
2.498059980468,0.935267699453108,"5","13"
2.7071011102627,0.634735347645765,"5","3"
3.4877158935306,-0.320338659287591,"5","5"
-0.524037209782902,-0.605614852611068,"5","4"
2.19630009558104,-1.26417510643008,"6","10"
-1.212392366976,1.02075235870986,"6","2"
0.508858511181087,0.471365403808779,"6","1"
0.156845723518095,0.0799271630457025,"6","3"
-1.10755253217267,-0.484559098745017,"6","15"
1.47748864725678,-0.149628380670898,"6","2"
0.662473576898118,-0.341797838921527,"6","2"
0.339002035549044,-1.19447368609608,"6","9"
-1.4515495061194,-0.22414090838781,"7","11"
2.07816268906407,1.0767149929366,"7","11"
2.03843084479499,0.667645159883953,"7","1"
2.74242958756661,1.12542377159649,"7","14"
2.53057682804246,0.607818424626618,"7","4"
2.06662556963701,1.54526611499059,"7","8"
2.0879718130998,0.279795269646034,"7","4"
1.68262185555815,1.90725447898152,"7","10"
1.04035107923643,-0.0979250501745007,"8","13"
3.08658731306902,-0.0960769918795631,"8","11"
3.35309467574641,-0.872045457169874,"8","7"
1.65941023528215,-1.70739759582911,"8","3"
1.84225186789616,0.157356921463637,"8","9"
2.46756562944821,-0.234341344942097,"8","11"
1.87850232222581,-1.72581979939481,"8","6"
1.30257401935799,0.855060386136028,"8","2"
1.00550569981585,1.05687369722696,"9","1"
0.529688309351663,1.00639988812609,"9","1"
0.390713984930142,0.189823267258599,"9","8"
-0.238052610447469,0.986697950574973,"9","9"
0.520646744324556,2.25004681289439,"9","6"
0.234413268998316,1.19386903935747,"9","8"
3.41673311740595,-0.662053521323974,"9","2"
-1.26769786927732,0.895559948675009,"9","4"
1.44982319868707,-1.80652153571036,"10","8"
1.67314515886327,-1.02064781507146,"10","1"
2.86210891341465,0.540271181398111,"10","5"
1.1498751564929,0.885444231904475,"10","2"
2.31585595342749,1.44252734152808,"10","13"
2.57730075413207,0.618433988990176,"10","15"
1.8057275671723,-1.51763499049389,"10","5"
1.68272433492796,-1.07045815651239,"10","6"
0.733831063491167,0.635544528084983,"11","11"
2.23988172932305,0.429178037434336,"11","9"
2.95707295780665,0.842707867323672,"11","6"
2.57571745049551,-0.281616706700237,"11","8"
1.31090987934817,0.420251967647941,"11","7"
3.91381698802707,0.674007059939032,"11","8"
2.49059213607697,1.01374540798172,"11","15"
0.807610669185929,0.279306982563891,"11","4"
1.95929391363128,0.315540944671368,"12","12"
0.326819479587319,0.4512032498793,"12","6"
-0.352652837466314,1.24015549854561,"12","5"
0.541861947073812,1.37327184621,"12","3"
-0.848815813002775,0.275510514729075,"12","12"
1.71463541868721,0.0609299712730233,"12","8"
1.13153295875435,-0.196088017855608,"12","8"
-0.00768818494226575,-2.8492429354845,"12","7"
0.685057261926735,-0.705000679380481,"13","8"
2.66268794303149,-0.0898696581707349,"13","2"
-0.222139893066795,-0.174004755192106,"13","2"
-0.0710446285156672,-1.01540695508937,"13","10"
0.396365985852418,-1.8208304316678,"13","13"
1.99931581634201,1.22875972644982,"13","10"
0.971650042202304,-1.19220108715469,"13","9"
3.62150887170983,0.848015325667691,"13","7"
2.76430575600853,1.15764769241699,"14","1"
3.23084870327427,-0.10135020308878,"14","15"
2.55149080595778,1.16577797343131,"14","13"
4.2045986216657,-0.705777932230705,"14","4"
3.34261663365093,0.333218902743655,"14","14"
3.75418793732406,1.21089107336423,"14","11"
1.9971821088649,0.63908321995092,"14","14"
3.16424218410639,0.576624836154362,"14","12"
1.5737219631729,-0.0818518121522704,"15","4"
3.63391763236833,0.917440580370093,"15","7"
2.21723942978777,0.112248851121239,"15","9"
1.72042304498558,-0.383095242426169,"15","7"
0.967967938784436,0.234560523199613,"15","15"
1.10531794179215,0.124517863342121,"15","7"
3.73267144610138,-0.423395657911229,"15","4"
5.20424759893782,0.174104872163155,"15","5"
1.53776673636626,-0.862108639644757,"16","4"
4.94537476298339,0.304192755492498,"16","4"
2.27603055974873,-0.166692973684697,"16","14"
2.34303102187906,-0.302485757745421,"16","2"
3.60702441838598,0.586871727258818,"16","8"
-1.90286923922658,-2.2347361559605,"16","5"
1.32089716027209,0.633549999842554,"16","9"
3.38271782379142,-0.66125044525163,"16","14"
-1.64318133838396,-1.08337268063913,"17","7"
6.1452849938267,-0.765295944780764,"17","4"
0.854859177779487,-1.29947910163651,"17","5"
4.32018968493854,0.684457648635014,"17","4"
0.481441959574005,0.288846540876767,"17","6"
1.41232520546867,0.578742295226038,"17","10"
-1.10092060982824,0.107738482980202,"17","4"
1.97801370508706,-0.406031024547529,"17","4"
1.62522130973392,1.5011002625925,"18","14"
1.57431647060056,-0.263422375492412,"18","3"
1.24451048964302,-0.838911313073446,"18","5"
1.47123077427747,-0.425428431207962,"18","10"
0.785234558027445,0.835165948467938,"18","9"
1.20687939996508,0.462193188517085,"18","10"
0.00416433199487337,-1.81484947772202,"18","6"
1.69188910063127,1.88623195915231,"18","3"
2.74289686259788,0.69049317240626,"19","8"
1.71974205120757,0.600773760519405,"19","2"
2.5169439016132,0.536122141588757,"19","15"
2.36072488483947,0.890996925947123,"19","7"
3.45409900874591,-0.481637046131289,"19","4"
2.2183955035307,2.10407777953912,"19","14"
4.04920859692004,-0.621303959922335,"19","5"
1.81888716119535,0.46130706814069,"19","1"
0.700564881946645,0.56194657097611,"20","2"
1.68538756373084,1.60352998380546,"20","14"
-0.262001911114914,-0.232599244183895,"20","2"
3.86677832157316,0.146773787370841,"20","10"
1.66927496975912,-0.535258080727938,"20","1"
1.50107188747465,-2.62416856266941,"20","15"
2.47316439378423,-1.29426880623846,"20","7"
1.50405324055252,2.4896168373917,"20","2"
0.642277023825309,1.28675864702399,"21","1"
0.0863904375128359,-0.109424872056864,"21","14"
0.900798774350084,1.01348349187412,"21","7"
0.915819949450846,0.190458600665826,"21","4"
0.936187124754208,-0.370502200940824,"21","12"
-0.260718665987306,0.115461088068798,"21","1"
1.26213436543867,-0.553863470455887,"21","14"
3.18335134886099,0.832543359096425,"21","8"
-0.0564724383797486,-1.3831190256854,"22","11"
1.21073522416133,-0.361908597552765,"22","6"
1.95685510551984,0.30924822530715,"22","10"
3.72500432045853,0.891875561981116,"22","11"
1.21859566619956,1.08893127070314,"22","7"
2.23175297428312,-0.919826716902571,"22","10"
1.07154638955275,0.0171557381701318,"22","15"
1.68176424993874,-0.6196808398032,"22","4"
3.16238848769781,0.95596765754899,"23","9"
0.588047917460776,-1.02217195436445,"23","1"
1.96693482744061,-0.559713527197737,"23","6"
1.42788242769023,1.37591014121061,"23","1"
