"y","x","g"
2.01397121271449,-0.037513761786902,"g1"
-0.241452286444758,-1.57460441409851,"g1"
0.345360351672114,-0.485967523389708,"g1"
1.94717249923837,0.465186226628516,"g1"
0.763266147679933,-0.90409807291804,"g1"
1.36892879533675,-0.277432798105787,"g1"
2.71756200819386,0.386434414838596,"g1"
1.1721030878641,-0.0604041171339084,"g1"
0.7708413292446,-0.686179761164799,"g1"
-0.444500213564286,-1.90613678791591,"g1"
3.7735985704394,1.80375975385028,"g1"
1.06167154676517,-0.966872882381395,"g1"
1.86323299003715,-0.353118257797152,"g1"
3.00722254962839,1.1069374930087,"g1"
2.19920024363233,0.566324381168838,"g1"
4.37251448726269,2.06430873046717,"g1"
3.09888886073956,1.46927779176464,"g1"
-0.536121862218171,-1.65150015968741,"g1"
1.41569015774055,0.202636472875564,"g1"
0.365808695946538,-0.72097983442858,"g1"
1.54427562222034,-0.159042227958278,"g1"
3.13767942156687,0.734248404927906,"g1"
1.7205118147739,-0.363303234401068,"g1"
2.01671376591172,-0.0100940304090083,"g1"
2.02636017696538,0.582795890524894,"g1"
1.37175819610437,-0.293288336752912,"g1"
0.309089196672434,-1.39438238586405,"g1"
1.63677216042497,-0.0850817123520079,"g1"
0.237751021393008,-0.68809534731814,"g1"
0.127040173446528,-0.776521947867065,"g1"
2.20674720217736,1.74423239086827,"g2"
1.79692077549626,0.456555512737473,"g2"
2.43022768046493,-0.118176270269686,"g2"
2.22830910034306,1.67541187213349,"g2"
2.45529702778167,-1.15896187191516,"g2"
2.13092571557211,-0.0406093336334415,"g2"
1.84951141484005,1.08890962952811,"g2"
2.67743285862311,1.51213328772347,"g2"
2.82184157744723,0.885686367268819,"g2"
2.24644533717963,0.31456894519486,"g2"
2.8121239380888,1.88236075138475,"g2"
2.56400801399132,-0.414480446349311,"g2"
2.31358176715125,-0.914062690798219,"g2"
2.16621956269917,0.548488908970069,"g2"
0.969917193543817,-0.808386358733439,"g2"
2.75730621065691,0.528736824871225,"g2"
2.66424418022441,0.388099361304697,"g2"
1.88084547349569,-0.243400449678782,"g2"
2.17056397183385,-0.49893452683024,"g2"
1.8285217836514,0.0340614520070056,"g2"
2.15234641906386,0.293791060690953,"g2"
2.35244500086768,0.400567278882075,"g2"
2.67501714373119,-0.17451719434088,"g2"
2.527164415429,0.240099547164501,"g2"
1.89665173210567,-1.24105250194243,"g2"
1.66244050808581,-2.08735542837687,"g2"
2.85420878924604,-0.509033898484568,"g2"
2.01175299990131,0.0132098588865303,"g2"
3.04059432509336,-1.00563178579471,"g2"
2.738252904405,1.04560289221609,"g2"
0.577934242398642,-0.129037500257815,"g3"
1.80909792870532,0.026981548107921,"g3"
1.86877900334125,-0.0603026103280943,"g3"
1.93488750234527,0.544528251394198,"g3"
3.06576690098934,0.78093710680037,"g3"
0.470702353092377,-1.19926647157159,"g3"
0.265280849139898,-1.30038860014863,"g3"
1.31082978736445,0.189720991070573,"g3"
0.579173994352604,-1.04427886086379,"g3"
2.717309643702,0.598893425525902,"g3"
2.41694606493336,0.925863476471296,"g3"
2.64559464099352,0.598679554419125,"g3"
1.68299112346432,0.265513253318584,"g3"
1.03997647185533,-0.280649565556042,"g3"
1.40845777456926,0.193547646402229,"g3"
2.8095041871901,1.69911112117722,"g3"
0.587175071791864,0.133695252163896,"g3"
0.331982488189282,-1.26016805524363,"g3"
1.58822337555304,0.148322848388453,"g3"
2.62670341154175,0.744460367282926,"g3"
1.18466518857058,-0.079885317499457,"g3"
0.425050965758585,-0.663218445345684,"g3"
-0.158719088460689,-1.1175816150899,"g3"
0.103306907137519,-1.99287609081809,"g3"
1.52441496162687,0.769432475501281,"g3"
1.03626440237668,1.11075230162017,"g3"
1.83841366154116,1.61722279608915,"g3"
1.31627244164562,0.566307839185011,"g3"
-0.304922866416883,-1.61415742786125,"g3"
0.292358751675497,-0.700166560789618,"g3"
1.80573448214556,1.24362980560463,"g4"
1.60972776785746,1.73647273130806,"g4"
0.915319077879132,0.143103759335507,"g4"
1.29454222433081,0.53526024694457,"g4"
1.32911179691923,-0.633558714821964,"g4"
0.802062560276518,-0.374423153780297,"g4"
0.33716660003413,-0.30326146079687,"g4"
2.97808029159802,2.04705033004931,"g4"
0.418624460459648,-0.07689900661593,"g4"
2.50278355464013,2.61695312814716,"g4"
-0.262160998314026,-0.852626131076828,"g4"
1.62819213415408,0.0194119404627509,"g4"
-0.560450955253789,-2.37084068405646,"g4"
0.934948315979551,0.85504225644438,"g4"
2.11828936027794,1.38602056534285,"g4"
1.30518955600329,0.858880417459891,"g4"
1.78666619561218,0.227838871526801,"g4"
1.78655478078833,-0.0173310564836897,"g4"
0.797100614920909,-0.252892319648165,"g4"
0.899599156927333,0.605656802091694,"g4"
2.18774591267499,1.01280063966591,"g4"
-0.539987209975499,-1.07498600199709,"g4"
1.26129466218382,0.127661028582921,"g4"
2.3042170331721,1.08733537540998,"g4"
1.76832768343124,2.11874015537868,"g4"
2.12764164862568,0.323795477760691,"g4"
0.584179781355313,-0.81710874067126,"g4"
2.4844552528931,1.7591570637843,"g4"
