"y","x","group"
0,1.37095844714667,"1"
1,-0.564698171396089,"1"
4,0.363128411337339,"1"
2,0.63286260496104,"1"
1,0.404268323140999,"1"
0,-0.106124516091484,"1"
2,1.51152199743894,"1"
0,-0.0946590384130976,"1"
3,2.01842371387704,"1"
1,-0.062714099052421,"1"
2,1.30486965422349,"1"
3,2.28664539270111,"1"
0,-1.38886070111234,"1"
0,-0.278788766817371,"1"
2,-0.133321336393658,"1"
0,0.635950398070074,"1"
0,-0.284252921416072,"1"
0,-2.65645542090478,"1"
0,-2.44046692857552,"1"
2,1.32011334573019,"1"
3,-0.306638594078475,"2"
3,-1.78130843398,"2"
2,-0.171917355759621,"2"
8,1.2146746991726,"2"
7,1.89519346126497,"2"
2,-0.4304691316062,"2"
1,-0.25726938276893,"2"
2,-1.76316308519478,"2"
5,0.460097354831271,"2"
0,-0.639994875960119,"2"
4,0.455450123241219,"2"
4,0.704837337228819,"2"
6,1.03510352196992,"2"
3,-0.608926375407211,"2"
3,0.50495512329797,"2"
1,-1.71700867907334,"2"
1,-0.784459008379496,"2"
3,-0.850907594176518,"2"
2,-2.41420764994663,"2"
5,0.0361226068922556,"2"
5,0.205998600200254,"3"
1,-0.361057298548666,"3"
10,0.758163235699517,"3"
1,-0.726704827076575,"3"
1,-1.36828104441929,"3"
7,0.432818025888717,"3"
2,-0.811393176186672,"3"
7,1.44410126172125,"3"
3,-0.431446202613345,"3"
1,0.655647883402207,"3"
9,0.321925265203947,"3"
7,-0.783838940880375,"3"
10,1.57572751979198,"3"
7,0.642899305717316,"3"
8,0.0897606465996056,"3"
3,0.276550747291463,"3"
9,0.679288816055271,"3"
3,0.0898328865790817,"3"
1,-2.99309008315293,"3"
8,0.284882953530659,"3"
4,-0.367234642740975,"4"
12,0.185230564865609,"4"
9,0.581823727365507,"4"
12,1.39973682729268,"4"
10,-0.727292059474465,"4"
14,1.30254263204414,"4"
8,0.335848119752074,"4"
12,1.03850609869762,"4"
14,0.920728568290646,"4"
7,0.720878162866863,"4"
3,-1.04311893856785,"4"
7,-0.0901863866107067,"4"
13,0.623518161999544,"4"
7,-0.953523357772344,"4"
6,-0.542828814573857,"4"
6,0.580996497681682,"4"
7,0.768178737834591,"4"
8,0.463767588540167,"4"
5,-0.88577629740968,"4"
3,-1.09978089864786,"4"
1,1.51270700980493,"5"
1,0.257921437532031,"5"
1,0.0884402291595863,"5"
1,-0.120896537539089,"5"
1,-1.19432889516053,"5"
4,0.611996898040387,"5"
2,-0.217139845746521,"5"
0,-0.182756706331922,"5"
3,0.93334632857116,"5"
3,0.821773110508249,"5"
0,1.39211637593427,"5"
3,-0.476173923054674,"5"
2,0.650348560726305,"5"
2,1.39111045639,"5"
2,-1.1107888794479,"5"
0,-0.860792586877842,"5"
1,-1.13173868085377,"5"
