"state","region","v_prev"
1,3,0.517333328723907
2,4,0.66100001335144
3,4,0.646333336830139
4,3,0.488333344459534
5,4,0.562000036239624
6,4,0.61300003528595
7,1,0.564000010490417
8,1,0.528333365917206
9,5,0.152999997138977
10,3,0.569666624069214
11,3,0.451333343982697
12,4,0.510999977588654
13,4,0.691666662693024
14,2,0.533666670322418
15,2,0.586333334445953
16,2,0.522666692733765
17,2,0.614666640758514
18,3,0.524333357810974
19,3,0.537999987602234
20,1,0.544666647911072
21,1,0.493999987840652
22,1,0.477999985218048
23,2,0.554666697978973
24,2,0.471333354711533
25,3,0.540333330631256
26,2,0.529333353042603
27,4,0.596000015735626
28,2,0.677333354949951
29,4,0.631666660308838
30,1,0.638999998569489
31,1,0.563333332538605
32,4,0.571333348751068
33,1,0.510999977588654
34,3,0.524999976158142
35,2,0.632333338260651
36,2,0.549333333969116
37,3,0.608666658401489
38,4,0.539333343505859
39,1,0.521333336830139
40,1,0.467000007629395
41,3,0.525333285331726
42,2,0.598666667938232
43,3,0.506333351135254
44,3,0.561333358287811
45,4,0.726999998092651
46,1,0.560999989509583
47,3,0.566999971866608
48,4,0.552333295345306
49,1,0.483666658401489
50,2,0.521000027656555
51,4,0.667666673660278
