"y","x","g_mean","g1","g2"
1.85675677140907,2.28724716134052,"1","1","1"
1.34170594155826,-1.19677168222235,"1","1","1"
3.75126747612634,-0.694292510435459,"1","1","1"
2.48827701599219,-0.412292951136803,"1","1","1"
4.13391998209114,-0.970673341119483,"1","1","1"
4.28180661427914,-0.947279945228107,"1","1","1"
1.48805293206559,0.748139340290551,"1","1","1"
1.43334716132232,-0.116955225887152,"1","1","1"
0.876488610409869,0.152657626282234,"1","1","1"
2.10433428031731,2.18997810732938,"1","1","1"
2.89685919299509,0.356986230329022,"1","1","1"
2.91126022257048,2.71675178313072,"1","1","1"
4.44691775317198,2.28145192598956,"2","1","2"
2.98872147922408,0.324020540138516,"2","1","2"
4.36209827887935,1.89606706680993,"2","1","2"
2.97185750439938,0.467680511321698,"2","1","2"
3.77604504783082,-0.893800723085444,"2","1","2"
5.08686042289948,-0.307328299537195,"2","1","2"
3.88658462326884,-0.00482242226757041,"2","1","2"
5.07496851338315,0.988164149499945,"2","1","2"
3.01849121950747,0.839750359624071,"2","1","2"
3.95766488028284,0.7053418309055,"2","1","2"
1.38518054792408,1.30596472081169,"2","1","2"
5.589893036818,-1.38799621659285,"2","1","2"
3.42009412027208,1.27291686425524,"3","1","3"
2.68650373026611,0.184192771235767,"3","1","3"
1.81208170632532,0.752279895740033,"3","1","3"
2.37787446403142,0.591745052462727,"3","1","3"
3.97828877286661,-0.983052595771021,"3","1","3"
2.5913944967267,-0.276063955112006,"3","1","3"
1.63741911563372,-0.870851022568591,"3","1","3"
1.36244555488385,0.718710553084245,"3","1","3"
0.594014102949584,0.110652877769336,"3","1","3"
2.06793408524726,-0.0784667679717042,"3","1","3"
1.39510079016386,-0.420490459341998,"3","1","3"
1.81596155101351,-0.562125876285266,"3","1","3"
2.60034671415943,0.997513444755305,"4","1","4"
1.91587645100495,-1.10513005881326,"4","1","4"
2.9038637474936,-0.142287830774585,"4","1","4"
2.02789258055949,0.314994904887913,"4","1","4"
3.25162014060015,1.21855053450735,"4","1","4"
1.94892119524099,-0.699317078685514,"4","1","4"
2.10368082680403,-0.285432751528726,"4","1","4"
3.76788512531938,-1.31155267260939,"4","1","4"
1.31803312672238,-0.391012431449258,"4","1","4"
2.2092472329311,-0.401526613094972,"4","1","4"
2.93574455395055,1.35051758092295,"4","1","4"
3.39158329987333,0.591190027089221,"4","1","4"
0.631246085159017,0.100525455628569,"5","1","5"
3.2969385440362,0.931071995520097,"5","1","5"
1.31605899859359,-0.262742348566532,"5","1","5"
3.8316007390367,-0.00766810471266396,"5","1","5"
2.45595557462566,0.367153006545634,"5","1","5"
2.99688461420824,1.70716254513761,"5","1","5"
2.895920077466,0.723740262528379,"5","1","5"
1.925481789413,0.481036048707917,"5","1","5"
-0.400832629245679,-1.56786824422525,"5","1","5"
2.70464055611665,0.318250283480828,"5","1","5"
-0.703747611061627,0.16599145067735,"5","1","5"
2.76566456583134,-0.899907629628172,"5","1","5"
1.26122037787364,0.076371473860574,"6","2","1"
2.17048447165792,0.159155278262728,"6","2","1"
3.19948496216813,0.543674184709699,"6","2","1"
4.44574108778406,0.704807352613047,"6","2","1"
2.47485934855013,0.31896914255711,"6","2","1"
2.81901977887716,1.10924978897106,"6","2","1"
4.48631371918733,0.769154194657112,"6","2","1"
3.29364591842778,1.15347367477894,"6","2","1"
1.14691666934379,1.26068350268094,"6","2","1"
1.32210018494926,0.700623506572325,"6","2","1"
4.69163485135631,0.432627160845955,"6","2","1"
3.66210684871208,-0.922601718256921,"6","2","1"
3.88998804896802,-0.615584206630919,"7","2","2"
0.962889620640323,-0.866659688251375,"7","2","2"
0.297286462266502,-1.63951708718114,"7","2","2"
2.4195533763562,-1.32583924384341,"7","2","2"
1.06603826565826,-0.88903672763797,"7","2","2"
1.9674902014286,-0.557602330302113,"7","2","2"
1.47764107264075,-0.0624023088383481,"7","2","2"
3.59123083989993,2.42269297715943,"7","2","2"
0.888775851297365,0.342585350147299,"7","2","2"
1.32143863302878,0.00424823625213038,"7","2","2"
3.87243375787198,0.0292198420016504,"7","2","2"
5.1863431246462,-0.393423429121302,"7","2","2"
0.312703589972246,-0.792704562788928,"8","2","3"
1.80153979881765,-0.311701865295172,"8","2","3"
-0.0995727017472443,-0.34606859178086,"8","2","3"
0.819748085163214,-0.304607588245324,"8","2","3"
-0.358967024835623,-1.78589348744452,"8","2","3"
0.668892788887351,0.58727467185797,"8","2","3"
1.48443804092369,1.63579443444659,"8","2","3"
3.14338097324338,-0.645423473634397,"8","2","3"
1.96040507541036,0.61899216878734,"8","2","3"
1.24101221465841,0.236393598401322,"8","2","3"
2.50819041419845,0.846500898751643,"8","2","3"
2.16798159329232,-0.573645738849693,"8","2","3"
1.7482951180539,1.11799320399617,"9","2","4"
1.57586887244286,-1.54000113193302,"9","2","4"
1.04024216493829,-0.438123899300085,"9","2","4"
2.26283713809582,-0.150672970896448,"9","2","4"
1.78146952591086,0.519058365272953,"9","2","4"
0.288346562284018,0.587539704901891,"9","2","4"
1.88849636459068,-0.0793330610552102,"9","2","4"
0.93665883594826,-1.17436101486938,"9","2","4"
2.19022749392345,0.308722117638371,"9","2","4"
1.53281758824581,-1.60387854268349,"9","2","4"
2.18296375001053,0.991289625052712,"9","2","4"
0.568128872238411,1.02322044470037,"9","2","4"
0.481623361100196,0.840145438883483,"10","2","5"
0.430488223781115,0.12007860795572,"10","2","5"
0.864594321500439,-0.426255055445707,"10","2","5"
0.795526778058066,0.458926243504027,"10","2","5"
