"y","x","g1","g2"
0.561711702031157,0.383878492470807,"a1","b5"
2.67690252246493,0.173693337786175,"a11","b5"
4.58462804548546,0.519770005733619,"a3","b2"
1.26471045785803,-1.23492340807972,"a1","b3"
0.0969718351912736,-0.915914830713386,"a14","b2"
4.19102485770811,-0.176273187245221,"a8","b8"
1.85708123552748,0.683301823083551,"a12","b2"
0.266228679378823,0.884954455379452,"a1","b3"
3.23137356017829,-0.681519238286289,"a5","b8"
-0.902325808586216,-0.0626445780978345,"a1","b7"
2.26899587632403,1.06668957510385,"a9","b2"
4.0184663135114,0.688625105693526,"a15","b8"
-0.024298817176411,-0.835897035067197,"a2","b2"
1.46356369533591,-0.263654662111902,"a15","b6"
2.29420653691832,0.755367883632948,"a14","b8"
4.25915967150501,2.28803572319322,"a8","b6"
0.947335243941365,-0.526657313029119,"a6","b3"
3.0870199843215,-0.224712522451117,"a10","b1"
3.93108375580061,1.07227671926033,"a8","b4"
-0.0404204000944228,-0.373952880928297,"a13","b7"
0.126176046419254,0.263940733502108,"a1","b2"
0.257871818838819,-0.00826827634600134,"a1","b3"
0.0265020045678657,1.17794642241162,"a1","b4"
1.32381076294692,-0.882850787983874,"a5","b2"
4.02507803528581,1.54824835983799,"a6","b8"
1.38169036390566,-1.06495803253879,"a4","b7"
1.86470429499823,-0.824153459820616,"a7","b6"
-1.72156675322488,-1.53170668146908,"a14","b7"
1.2116889606423,-0.612877460866092,"a7","b6"
1.48139555773223,0.640591885629001,"a8","b3"
-0.652851696032437,0.0855233928924275,"a13","b2"
-0.0473950122370871,-0.878774675312846,"a14","b6"
2.52628929086941,-0.783731546250731,"a5","b5"
1.74561549054082,-0.819484951038381,"a1","b8"
0.880562616431554,-0.163895205091242,"a8","b6"
0.140917475139426,0.251270605313073,"a1","b7"
3.35444320669003,1.55766767821199,"a6","b8"
1.80513564095214,-0.288629552472503,"a7","b2"
0.525455688419496,-0.622270036519499,"a2","b4"
3.38586092175097,-1.45194629785113,"a5","b8"
2.15961198851309,-0.631184240510464,"a7","b1"
2.97813608569968,-0.195293810216927,"a5","b8"
0.251409135762149,-2.16662352334101,"a7","b7"
2.08635625441301,-0.77284455139125,"a5","b7"
1.91968535051024,1.04814370314721,"a7","b3"
1.73327353288714,-0.427486960020515,"a8","b1"
1.07864761521137,-0.150557810414627,"a1","b3"
-0.124185133363608,-1.81394752917626,"a6","b2"
2.4799950131811,0.961217500860237,"a6","b5"
1.1892620211315,-0.332803709803164,"a1","b1"
1.62827553922472,-0.749776720526128,"a14","b8"
0.545113046396847,-0.0786255729292246,"a12","b3"
1.85597329082583,0.188252956485445,"a2","b4"
4.73806968734757,0.306541837474033,"a3","b3"
-0.316315693682754,-1.17684794901203,"a9","b2"
2.56953380540068,-1.30407175963752,"a5","b4"
0.69737529930182,0.174596932637623,"a13","b7"
1.51396264109153,-0.329227696684248,"a2","b6"
2.8658081157444,1.57792292202849,"a2","b8"
2.36380709847741,-0.586022095187898,"a11","b5"
4.58246616455868,1.92507814927516,"a12","b5"
0.91698599614943,-0.065669753135019,"a14","b5"
0.937516765905674,0.750103491361584,"a14","b4"
0.939549863445645,-1.13446638463411,"a8","b6"
0.862076196416536,-0.278284736138086,"a14","b1"
3.21869443999438,-0.956780653919932,"a5","b1"
3.54526534167805,0.653862602188331,"a11","b5"
2.08945142234685,0.94750714118405,"a6","b2"
0.9269714706502,-0.324387634922738,"a7","b6"
1.54493008534945,-1.24641127608077,"a10","b4"
1.31361334794508,0.678795631779201,"a9","b8"
0.154420129150497,-1.32365097371492,"a9","b5"
4.07617457708876,-0.0328116028112451,"a3","b7"
0.685782004317508,0.0159359608014847,"a2","b1"
-1.37578313879809,-2.10098908385269,"a12","b2"
1.0874103850086,0.675934801287738,"a9","b5"
2.36929007148494,0.55954789972659,"a10","b6"
2.12002445118612,0.9705929264477,"a7","b6"
0.634152925066524,-0.973673759516833,"a6","b3"
-0.23319003701909,-1.85942465999019,"a15","b5"
3.36737802243737,-0.572756892673542,"a3","b1"
2.00377985211391,-0.122652298685636,"a4","b7"
2.61249688465529,-1.07811033201939,"a10","b2"
3.5706371385372,1.66304346916404,"a4","b2"
2.90194330564834,-0.505203822995167,"a11","b4"
2.00445458465656,-0.842248029997454,"a11","b2"
2.83169705203564,0.568348753906762,"a8","b4"
1.0418940720869,1.10252347855516,"a2","b7"
2.06966532925343,-0.664698444197322,"a7","b8"
6.7854582445376,1.94903837407304,"a3","b3"
3.93977587647967,0.685915932696659,"a15","b8"
1.86584999980372,0.240185013909326,"a15","b6"
1.429956853349,-0.415704318676522,"a7","b3"
3.26996131592426,1.00613964145787,"a15","b2"
2.37074793815412,-1.10978796795271,"a8","b8"
-0.0491843534533978,-1.35460668460892,"a13","b2"
3.35783446514459,1.81248190450427,"a5","b4"
1.73753619375118,1.17518719839833,"a1","b1"
